Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5161,00:00:01,10,10,0.10,0.7612,0.8947,0.8226
1,0.7647,00:00:00,10,15,0.10,0.6923,1.0000,0.8182
1,0.7023,00:00:00,10,20,0.10,0.7541,0.9020,0.8214
1,0.5928,00:00:00,10,25,0.10,0.7292,0.7292,0.7292
1,0.9256,00:00:00,10,30,0.10,0.9375,1.0000,0.9677
1,0.7317,00:00:00,10,35,0.10,0.8810,0.9024,0.8916
1,0.7072,00:00:00,10,40,0.10,0.7442,0.8421,0.7901
1,0.9200,00:00:00,10,45,0.25,0.9412,0.9143,0.9275
1,0.8717,00:00:00,10,50,0.10,0.9375,0.9375,0.9375
1,0.9239,00:00:00,10,55,0.10,0.9630,0.8966,0.9286
1,0.9685,00:00:00,10,60,0.10,0.8966,1.0000,0.9455
1,0.9435,00:00:00,10,65,0.10,0.9524,0.8696,0.9091
1,0.8816,00:00:00,10,70,0.10,0.9000,0.9474,0.9231
1,0.8884,00:00:00,10,75,0.10,0.9412,1.0000,0.9697
1,0.8769,00:00:00,10,80,0.10,0.9286,1.0000,0.9630
1,0.8500,00:00:00,10,85,0.10,0.8889,0.8000,0.8421
1,1.0000,00:00:00,10,90,0.10,1.0000,1.0000,1.0000
