Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6515,00:00:01,10,10,0.10,0.7097,1.0000,0.8302
1,0.6205,00:00:00,10,15,0.50,0.9565,0.5366,0.6875
1,0.7083,00:00:00,10,20,0.10,0.7609,0.8974,0.8235
1,0.5500,00:00:00,10,25,0.10,0.6739,0.8611,0.7561
1,0.7763,00:00:00,10,30,0.10,0.9032,0.8235,0.8615
1,0.7139,00:00:00,10,35,0.40,0.9565,0.6875,0.8000
1,0.6006,00:00:00,10,40,0.10,0.7188,0.7931,0.7541
1,0.7525,00:00:00,10,45,0.10,0.8947,0.6296,0.7391
1,0.7563,00:00:00,10,50,0.10,0.8095,0.7083,0.7556
1,0.7449,00:00:00,10,55,0.70,0.8182,0.8182,0.8182
1,0.7844,00:00:00,10,60,0.65,0.8182,0.9000,0.8571
1,0.8866,00:00:00,10,65,0.10,0.8000,0.9412,0.8649
1,0.9333,00:00:00,10,70,0.35,1.0000,0.9333,0.9655
1,0.8833,00:00:00,10,75,0.20,0.9000,0.7500,0.8182
1,0.9000,00:00:00,10,80,0.10,0.9000,0.9000,0.9000
1,0.6667,00:00:00,10,85,0.10,0.8333,0.6250,0.7143
1,0.8000,00:00:00,10,90,0.10,0.8000,0.8000,0.8000
