Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5250,00:00:01,10,10,0.75,0.6364,0.2593,0.3684
1,0.5909,00:00:00,10,15,0.35,0.8108,0.3947,0.5310
1,0.6585,00:00:00,10,20,0.10,0.7714,0.3750,0.5047
1,0.5908,00:00:00,10,25,0.10,0.6441,0.5672,0.6032
1,0.5506,00:00:00,10,30,0.10,0.6875,0.5238,0.5946
1,0.6413,00:00:00,10,35,0.10,0.7632,0.5000,0.6042
1,0.8667,00:00:00,10,40,0.20,0.8654,0.8333,0.8491
1,0.8685,00:00:00,10,45,0.30,0.8298,0.7959,0.8125
1,0.9380,00:00:00,10,50,0.25,0.9268,0.8444,0.8837
1,0.7520,00:00:00,10,55,0.25,0.7692,0.7317,0.7500
1,0.8782,00:00:00,10,60,0.10,0.8250,0.9167,0.8684
1,0.8696,00:00:00,10,65,0.40,0.9600,0.7500,0.8421
1,0.8963,00:00:00,10,70,0.20,1.0000,0.7407,0.8511
1,0.8402,00:00:00,10,75,0.25,0.7600,0.8261,0.7917
1,0.9060,00:00:00,10,80,0.30,0.8182,1.0000,0.9000
1,0.8821,00:00:00,10,85,0.10,0.7778,1.0000,0.8750
1,0.9259,00:00:00,10,90,0.55,1.0000,0.8889,0.9412
