Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5344,00:00:02,10,10,0.10,0.3168,0.3493,0.3322
1,0.5979,00:00:00,10,15,0.15,0.4574,0.4275,0.4419
1,0.5406,00:00:01,10,20,0.15,0.3884,0.3615,0.3745
1,0.7236,00:00:01,10,25,0.10,0.5000,0.6639,0.5704
1,0.6591,00:00:01,10,30,0.15,0.5455,0.4211,0.4752
1,0.7386,00:00:01,10,35,0.10,0.5714,0.6038,0.5872
1,0.6384,00:00:01,10,40,0.40,0.5385,0.5000,0.5185
1,0.7621,00:00:01,10,45,0.10,0.5833,0.7778,0.6667
1,0.7606,00:00:01,10,50,0.50,0.6203,0.6049,0.6125
1,0.7682,00:00:01,10,55,0.10,0.5765,0.6712,0.6203
1,0.7602,00:00:01,10,60,0.50,0.6596,0.4769,0.5536
1,0.6653,00:00:01,10,65,0.10,0.4638,0.5614,0.5079
1,0.8009,00:00:01,10,70,0.10,0.7000,0.7143,0.7071
1,0.7524,00:00:01,10,75,0.65,0.7000,0.5122,0.5915
1,0.6800,00:00:01,10,80,0.10,0.5625,0.5455,0.5538
1,0.8332,00:00:01,10,85,0.20,0.7308,0.7600,0.7451
1,0.8080,00:00:01,10,90,0.20,0.7222,0.7647,0.7429
