Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5370,00:00:01,10,10,0.10,0.3971,1.0000,0.5684
1,0.5468,00:00:00,10,15,0.10,0.4000,1.0000,0.5714
1,0.6111,00:00:00,10,20,0.10,0.5556,0.4167,0.4762
1,0.5435,00:00:00,10,25,0.10,0.4000,0.8696,0.5479
1,0.4144,00:00:00,10,30,0.10,0.4000,0.3810,0.3902
1,0.4725,00:00:00,10,35,0.10,0.3750,0.6000,0.4615
1,0.6029,00:00:00,10,40,0.10,0.7000,0.3889,0.5000
1,0.6799,00:00:00,10,45,0.10,0.5385,0.4118,0.4667
1,0.7855,00:00:00,10,50,0.10,0.8182,0.6000,0.6923
1,0.4762,00:00:00,10,55,0.10,0.5000,0.2857,0.3636
1,0.5833,00:00:00,10,60,0.10,0.5000,0.4167,0.4545
1,0.3750,00:00:00,10,65,0.10,0.8000,0.3636,0.5000
1,0.6867,00:00:00,10,70,0.20,0.8000,0.4000,0.5333
1,0.6875,00:00:00,10,75,0.10,0.6667,0.2500,0.3636
1,0.6019,00:00:00,10,80,0.10,0.6667,0.6667,0.6667
1,0.8857,00:00:00,10,85,0.10,1.0000,0.8000,0.8889
1,0.7083,00:00:00,10,90,0.10,1.0000,0.3333,0.5000
