Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6211,00:00:01,10,10,0.25,0.5610,0.6389,0.5974
1,0.4241,00:00:00,10,15,0.15,0.5000,0.2941,0.3704
1,0.3501,00:00:00,10,20,0.25,0.8000,0.1250,0.2162
1,0.6292,00:00:00,10,25,0.20,0.5806,0.6000,0.5902
1,0.7095,00:00:00,10,30,0.15,0.8500,0.6071,0.7083
1,0.7167,00:00:00,10,35,0.10,0.8889,0.3077,0.4571
1,0.7300,00:00:00,10,40,0.15,0.8333,0.6250,0.7143
1,0.9282,00:00:00,10,45,0.10,0.7917,0.8636,0.8261
1,0.4038,00:00:00,10,50,0.10,1.0000,0.1000,0.1818
1,0.8241,00:00:00,10,55,0.10,0.8235,0.7778,0.8000
1,0.9785,00:00:00,10,60,0.10,1.0000,0.8750,0.9333
1,0.9171,00:00:00,10,65,0.10,0.8125,0.9286,0.8667
1,0.8817,00:00:00,10,70,0.10,0.8889,0.6154,0.7273
1,0.9450,00:00:00,10,75,0.25,0.9000,0.9000,0.9000
1,0.8750,00:00:00,10,80,0.10,0.8333,0.6250,0.7143
1,0.9082,00:00:00,10,85,0.10,0.8571,0.8571,0.8571
1,1.0000,00:00:00,10,90,0.10,1.0000,1.0000,1.0000
