Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.2949,00:00:01,10,10,0.10,0.5455,0.3333,0.4138
1,0.5701,00:00:00,10,15,0.10,0.7778,0.6176,0.6885
1,0.5703,00:00:00,10,20,0.50,0.7742,0.7500,0.7619
1,0.9091,00:00:00,10,25,0.50,1.0000,0.8333,0.9091
1,0.9071,00:00:00,10,30,0.10,1.0000,0.7857,0.8800
1,0.7673,00:00:00,10,35,0.10,0.9474,0.6923,0.8000
1,0.7014,00:00:00,10,40,0.65,0.8696,0.8333,0.8511
1,0.9148,00:00:00,10,45,0.10,1.0000,0.7727,0.8718
1,0.8286,00:00:00,10,50,0.10,0.8261,0.9500,0.8837
1,0.8750,00:00:00,10,55,0.10,1.0000,0.5556,0.7143
1,0.5781,00:00:00,10,60,0.10,0.7895,0.9375,0.8571
1,0.9857,00:00:00,10,65,0.10,0.9333,1.0000,0.9655
1,0.8750,00:00:00,10,70,0.50,0.9091,0.8333,0.8696
1,1.0000,00:00:00,10,75,0.35,1.0000,1.0000,1.0000
1,0.9167,00:00:00,10,80,0.10,1.0000,0.8750,0.9333
1,0.9583,00:00:00,10,85,0.10,1.0000,0.8333,0.9091
1,0.3750,00:00:00,10,90,0.10,0.8000,1.0000,0.8889
