Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6658,00:00:04,10,10,0.10,0.4935,0.6328,0.5545
1,0.7614,00:00:03,10,15,0.35,0.6532,0.6469,0.6500
1,0.7611,00:00:04,10,20,0.35,0.7115,0.6314,0.6691
1,0.8607,00:00:04,10,25,0.35,0.7605,0.7577,0.7591
1,0.8826,00:00:04,10,30,0.15,0.7143,0.8285,0.7671
1,0.8682,00:00:04,10,35,0.40,0.8480,0.7269,0.7828
1,0.8851,00:00:04,10,40,0.50,0.7933,0.6977,0.7424
1,0.8533,00:00:05,10,45,0.35,0.6719,0.7370,0.7030
1,0.8212,00:00:05,10,50,0.30,0.6675,0.6967,0.6818
1,0.8059,00:00:05,10,55,0.20,0.5937,0.7394,0.6586
1,0.7893,00:00:05,10,60,0.30,0.5608,0.7235,0.6319
1,0.7901,00:00:05,10,65,0.10,0.5482,0.7743,0.6419
1,0.8148,00:00:06,10,70,0.15,0.5836,0.8091,0.6781
1,0.8376,00:00:06,10,75,0.35,0.6954,0.6612,0.6779
1,0.8587,00:00:06,10,80,0.30,0.6250,0.8163,0.7080
1,0.8442,00:00:06,10,85,0.25,0.5987,0.8273,0.6947
1,0.8901,00:00:06,10,90,0.40,0.8060,0.7297,0.7660
