Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3680,00:00:01,10,10,0.10,0.2923,0.2695,0.2804
1,0.4905,00:00:00,10,15,0.10,0.4264,0.4135,0.4198
1,0.7524,00:00:00,10,20,0.40,0.7604,0.5840,0.6606
1,0.7776,00:00:00,10,25,0.40,0.7573,0.6667,0.7091
1,0.7806,00:00:00,10,30,0.30,0.7742,0.6545,0.7094
1,0.8729,00:00:00,10,35,0.45,0.9091,0.6863,0.7821
1,0.9068,00:00:00,10,40,0.50,0.8605,0.7872,0.8222
1,0.8821,00:00:00,10,45,0.20,0.7882,0.7791,0.7836
1,0.8132,00:00:00,10,50,0.65,0.7910,0.6795,0.7310
1,0.9544,00:00:00,10,55,0.50,0.9828,0.8028,0.8837
1,0.9395,00:00:00,10,60,0.15,1.0000,0.7460,0.8545
1,0.8884,00:00:00,10,65,0.45,0.8462,0.8000,0.8224
1,0.8672,00:00:01,10,70,0.15,0.7451,0.8085,0.7755
1,0.9657,00:00:01,10,75,0.45,0.8750,0.8974,0.8861
1,0.9346,00:00:01,10,80,0.50,1.0000,0.7500,0.8571
1,0.9583,00:00:01,10,85,0.35,0.9091,0.8333,0.8696
1,0.9360,00:00:01,10,90,0.10,0.7500,0.9375,0.8333
