Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4633,00:00:01,10,10,0.00,0.0000,0.0000,0.0000
1,0.4167,00:00:00,10,15,0.10,0.2812,0.6000,0.3830
1,0.5408,00:00:00,10,20,0.10,0.3684,1.0000,0.5385
1,0.5621,00:00:00,10,25,0.10,0.3667,0.8462,0.5116
1,0.3194,00:00:00,10,30,0.10,0.3548,0.9167,0.5116
1,0.5243,00:00:00,10,35,0.10,0.3214,0.7500,0.4500
1,0.6570,00:00:00,10,40,0.10,0.4545,0.4545,0.4545
1,0.4225,00:00:00,10,45,0.15,0.5000,0.3000,0.3750
1,0.4599,00:00:00,10,50,0.10,0.2500,0.4444,0.3200
1,0.6719,00:00:00,10,55,0.10,0.4444,0.5000,0.4706
1,0.6071,00:00:00,10,60,0.25,0.6000,0.4286,0.5000
1,0.7917,00:00:00,10,65,0.55,1.0000,0.6667,0.8000
1,0.3333,00:00:00,10,70,0.55,0.2500,0.1667,0.2000
1,0.6200,00:00:00,10,75,0.30,0.4000,0.4000,0.4000
1,0.5938,00:00:00,10,80,0.70,0.5000,0.2500,0.3333
1,0.6667,00:00:00,10,85,0.10,1.0000,0.3333,0.5000
1,0.8750,00:00:00,10,90,0.45,1.0000,0.5000,0.6667
