Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4265,00:00:02,10,10,0.10,0.3929,1.0000,0.5641
1,0.2835,00:00:00,10,15,0.10,0.0714,0.0476,0.0571
1,0.2992,00:00:00,10,20,0.35,0.3125,0.5000,0.3846
1,0.2708,00:00:00,10,25,0.15,0.2083,0.2778,0.2381
1,0.6109,00:00:00,10,30,0.35,0.4737,0.5294,0.5000
1,0.5387,00:00:00,10,35,0.10,0.5385,0.4375,0.4828
1,0.5667,00:00:00,10,40,0.65,0.4545,0.3333,0.3846
1,0.7419,00:00:00,10,45,0.10,0.6667,0.2857,0.4000
1,0.7171,00:00:00,10,50,0.10,0.5455,0.5000,0.5217
1,0.8262,00:00:00,10,55,0.10,0.7273,0.7273,0.7273
1,0.9333,00:00:00,10,60,0.35,0.8889,0.8000,0.8421
1,0.5317,00:00:00,10,65,0.10,0.6000,0.3333,0.4286
1,0.9167,00:00:00,10,70,0.10,0.6667,0.7500,0.7059
1,0.8333,00:00:00,10,75,0.25,0.8333,0.8333,0.8333
1,0.8857,00:00:00,10,80,0.20,1.0000,0.8000,0.8889
1,0.9583,00:00:00,10,85,0.10,0.7500,0.7500,0.7500
1,1.0000,00:00:00,10,90,0.10,1.0000,0.6667,0.8000
