Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5754,00:00:02,10,10,0.10,0.6893,0.7219,0.7052
1,0.6853,00:00:00,10,15,0.10,0.7826,0.6792,0.7273
1,0.7079,00:00:00,10,20,0.55,0.9208,0.6200,0.7410
1,0.8027,00:00:00,10,25,0.20,0.7595,0.8511,0.8027
1,0.7726,00:00:00,10,30,0.10,0.7403,0.8702,0.8000
1,0.8783,00:00:00,10,35,0.15,0.9076,0.8852,0.8963
1,0.8836,00:00:00,10,40,0.15,0.8346,0.9381,0.8833
1,0.8946,00:00:00,10,45,0.50,0.9362,0.8544,0.8934
1,0.9318,00:00:00,10,50,0.45,0.9072,0.9362,0.9215
1,0.9200,00:00:00,10,55,0.30,0.9620,0.8941,0.9268
1,0.9270,00:00:00,10,60,0.25,0.9688,0.8267,0.8921
1,0.8409,00:00:00,10,65,0.90,0.8286,0.8788,0.8529
1,0.8895,00:00:00,10,70,0.45,0.9231,0.8421,0.8807
1,0.9000,00:00:00,10,75,0.45,0.8542,0.8723,0.8632
1,0.8178,00:00:00,10,80,0.40,0.8421,0.8421,0.8421
1,0.8908,00:00:00,10,85,0.90,0.9600,0.8276,0.8889
1,0.9816,00:00:00,10,90,0.40,0.9048,1.0000,0.9500
