Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8369,00:00:03,10,10,0.65,0.9755,1.0000,0.9876
1,0.9823,00:00:01,10,15,0.10,0.9688,1.0000,0.9841
1,0.9275,00:00:01,10,20,0.10,0.9688,1.0000,0.9841
1,0.8667,00:00:01,10,25,0.55,0.9914,0.9871,0.9892
1,0.8995,00:00:01,10,30,0.65,0.9930,0.9862,0.9896
1,0.9679,00:00:01,10,35,0.40,0.9805,1.0000,0.9902
1,0.9162,00:00:01,10,40,0.90,0.9866,0.9892,0.9879
1,0.9601,00:00:01,10,45,0.25,0.9798,0.9971,0.9884
1,0.6637,00:00:01,10,50,0.10,0.9810,0.9968,0.9888
1,0.9980,00:00:01,10,55,0.10,1.0000,0.9964,0.9982
1,0.9965,00:00:01,10,60,0.70,1.0000,0.9960,0.9980
1,0.9638,00:00:01,10,65,0.10,0.9864,1.0000,0.9931
1,0.9924,00:00:01,10,70,0.15,0.9946,0.9946,0.9946
1,0.9903,00:00:01,10,75,0.10,0.9872,0.9935,0.9904
1,0.9960,00:00:01,10,80,0.15,1.0000,0.9919,0.9960
1,1.0000,00:00:01,10,85,0.35,1.0000,1.0000,1.0000
1,1.0000,00:00:01,10,90,0.10,1.0000,1.0000,1.0000
