Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4615,00:00:01,10,10,0.10,0.5000,0.4231,0.4583
1,0.4125,00:00:00,10,15,0.10,0.4762,0.4167,0.4444
1,0.4119,00:00:00,10,20,0.10,0.4783,0.4783,0.4783
1,0.4881,00:00:00,10,25,0.10,0.7500,0.1429,0.2400
1,0.3559,00:00:00,10,30,0.20,0.4000,0.2000,0.2667
1,0.4951,00:00:00,10,35,0.90,1.0000,0.2632,0.4167
1,0.5861,00:00:00,10,40,0.10,0.6111,0.6471,0.6286
1,0.7212,00:00:00,10,45,0.10,0.6667,0.5000,0.5714
1,0.6548,00:00:00,10,50,0.85,0.7333,0.7857,0.7586
1,0.5944,00:00:00,10,55,0.55,0.7000,0.5385,0.6087
1,0.8208,00:00:00,10,60,0.10,0.8889,0.6667,0.7619
1,0.7375,00:00:00,10,65,0.10,0.6000,0.9000,0.7200
1,0.7937,00:00:00,10,70,0.10,0.8000,0.8889,0.8421
1,0.6905,00:00:00,10,75,0.10,0.5000,0.1429,0.2222
1,0.9333,00:00:00,10,80,0.10,1.0000,0.6667,0.8000
1,0.9500,00:00:00,10,85,0.10,0.8333,1.0000,0.9091
1,0.8333,00:00:00,10,90,0.10,1.0000,0.6667,0.8000
