Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6450,00:00:02,10,10,0.15,0.7692,0.5389,0.6338
1,0.7305,00:00:00,10,15,0.15,0.7622,0.6899,0.7243
1,0.8371,00:00:01,10,20,0.10,0.8739,0.7027,0.7790
1,0.9257,00:00:01,10,25,0.10,0.7987,0.8561,0.8264
1,0.8406,00:00:01,10,30,0.70,0.8431,0.6615,0.7414
1,0.9459,00:00:01,10,35,0.10,0.7795,0.8182,0.7984
1,0.9655,00:00:01,10,40,0.30,0.9479,0.8198,0.8792
1,0.9423,00:00:01,10,45,0.10,0.7642,0.9216,0.8356
1,0.9452,00:00:01,10,50,0.10,0.7395,0.9462,0.8302
1,0.9432,00:00:01,10,55,0.10,0.8539,0.9048,0.8786
1,0.9442,00:00:01,10,60,0.10,0.7722,0.8243,0.7974
1,0.9182,00:00:01,10,65,0.10,0.7375,0.9077,0.8138
1,0.9590,00:00:01,10,70,0.30,0.8475,0.8929,0.8696
1,0.9651,00:00:01,10,75,0.10,0.7963,0.9149,0.8515
1,0.9689,00:00:01,10,80,0.10,0.8409,1.0000,0.9136
1,0.9865,00:00:01,10,85,0.10,0.8710,0.9643,0.9153
1,0.9664,00:00:01,10,90,0.10,0.7826,0.9474,0.8571
