Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5972,00:00:02,10,10,0.10,0.7288,0.8350,0.7783
1,0.5771,00:00:00,10,15,0.10,0.7351,0.7010,0.7177
1,0.6663,00:00:00,10,20,0.10,0.7759,0.7377,0.7563
1,0.7027,00:00:00,10,25,0.10,0.8118,0.8070,0.8094
1,0.8029,00:00:00,10,30,0.10,0.8132,0.9250,0.8655
1,0.8401,00:00:00,10,35,0.60,0.8889,0.9128,0.9007
1,0.9193,00:00:00,10,40,0.50,0.8690,0.9197,0.8936
1,0.7967,00:00:00,10,45,0.20,0.7945,0.9206,0.8529
1,0.9167,00:00:00,10,50,0.20,0.8594,0.9649,0.9091
1,0.7440,00:00:00,10,55,0.10,0.7874,0.9709,0.8696
1,0.9228,00:00:00,10,60,0.10,0.8476,0.9674,0.9036
1,0.8067,00:00:00,10,65,0.10,0.8043,0.9250,0.8605
1,0.8682,00:00:00,10,70,0.10,0.8750,0.9130,0.8936
1,0.8751,00:00:00,10,75,0.10,0.8358,0.9825,0.9032
1,0.8613,00:00:00,10,80,0.25,0.8302,0.9565,0.8889
1,0.9099,00:00:00,10,85,0.10,0.8333,1.0000,0.9091
1,0.8261,00:00:01,10,90,0.25,0.8462,0.9565,0.8980
