Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4062,00:00:01,10,10,0.10,0.5286,1.0000,0.6916
1,0.5221,00:00:00,10,15,0.10,0.5000,0.4000,0.4444
1,0.5878,00:00:00,10,20,0.10,0.5405,0.6061,0.5714
1,0.6004,00:00:00,10,25,0.10,0.6216,0.7419,0.6765
1,0.6121,00:00:00,10,30,0.10,0.6000,0.5172,0.5556
1,0.7168,00:00:00,10,35,0.10,0.7500,0.5556,0.6383
1,0.7582,00:00:00,10,40,0.35,0.8000,0.8000,0.8000
1,0.8326,00:00:00,10,45,0.10,0.8261,0.8261,0.8261
1,0.8757,00:00:00,10,50,0.10,0.7895,0.7143,0.7500
1,0.8034,00:00:00,10,55,0.50,0.7273,0.8421,0.7805
1,0.8000,00:00:00,10,60,0.10,0.8571,0.7059,0.7742
1,0.8077,00:00:00,10,65,0.10,0.8571,0.8000,0.8276
1,0.8706,00:00:00,10,70,0.10,0.8462,0.8462,0.8462
1,0.9192,00:00:00,10,75,0.10,0.9091,0.9091,0.9091
1,0.9236,00:00:00,10,80,0.10,0.8750,0.7778,0.8235
1,1.0000,00:00:00,10,85,0.10,1.0000,0.8571,0.9231
1,0.8500,00:00:00,10,90,0.10,0.8000,0.8000,0.8000
