Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.9743,00:00:04,10,10,0.60,0.9978,0.9670,0.9822
1,0.9608,00:00:02,10,15,0.20,0.9674,0.9909,0.9790
1,0.9664,00:00:03,10,20,0.55,0.9918,0.9799,0.9858
1,0.9425,00:00:03,10,25,0.10,0.9905,0.9854,0.9879
1,0.9666,00:00:03,10,30,0.10,0.9871,0.9862,0.9866
1,0.9936,00:00:03,10,35,0.10,0.9941,0.9941,0.9941
1,0.9856,00:00:03,10,40,0.10,0.9883,0.9957,0.9920
1,0.9771,00:00:03,10,45,0.90,0.9882,0.9848,0.9865
1,0.9232,00:00:04,10,50,0.50,0.9797,0.9961,0.9879
1,0.9666,00:00:04,10,55,0.20,0.9943,0.9971,0.9957
1,0.9530,00:00:04,10,60,0.10,0.9824,0.9903,0.9864
1,0.9335,00:00:04,10,65,0.10,0.9764,0.9926,0.9845
1,0.9022,00:00:04,10,70,0.10,0.9892,0.9807,0.9849
1,0.9654,00:00:04,10,75,0.10,0.9872,0.9923,0.9897
1,0.9682,00:00:04,10,80,0.10,0.9779,0.9968,0.9873
1,0.9963,00:00:04,10,85,0.10,0.9957,0.9914,0.9935
1,0.9704,00:00:05,10,90,0.10,0.9811,1.0000,0.9905
