Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5511,00:00:02,10,10,0.10,0.4847,0.5429,0.5121
1,0.6851,00:00:00,10,15,0.10,0.6783,0.4727,0.5571
1,0.7386,00:00:00,10,20,0.10,0.7239,0.6218,0.6690
1,0.7999,00:00:00,10,25,0.15,0.7687,0.7740,0.7713
1,0.8343,00:00:00,10,30,0.50,0.7895,0.7721,0.7807
1,0.8664,00:00:00,10,35,0.40,0.9216,0.7402,0.8210
1,0.8880,00:00:00,10,40,0.30,0.8049,0.8462,0.8250
1,0.8844,00:00:00,10,45,0.80,0.8804,0.7570,0.8141
1,0.9238,00:00:00,10,50,0.80,0.9432,0.8557,0.8973
1,0.9201,00:00:00,10,55,0.40,0.8495,0.8977,0.8729
1,0.8112,00:00:00,10,60,0.10,0.7333,0.7051,0.7190
1,0.8714,00:00:01,10,65,0.10,0.7733,0.8529,0.8112
1,0.8688,00:00:01,10,70,0.25,0.8226,0.8644,0.8430
1,0.9246,00:00:01,10,75,0.20,0.8036,0.9184,0.8571
1,0.8377,00:00:01,10,80,0.10,0.7857,0.8462,0.8148
1,0.8758,00:00:01,10,85,0.10,0.7647,0.8667,0.8125
1,0.9929,00:00:01,10,90,0.30,0.9524,1.0000,0.9756
