Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4087,00:00:01,10,10,0.10,0.5179,1.0000,0.6824
1,0.4725,00:00:00,10,15,0.10,0.4091,0.3214,0.3600
1,0.5545,00:00:00,10,20,0.10,0.5833,0.5385,0.5600
1,0.5360,00:00:00,10,25,0.10,0.5714,0.6667,0.6154
1,0.5880,00:00:00,10,30,0.10,0.6000,0.5217,0.5581
1,0.5514,00:00:00,10,35,0.75,0.6471,0.5238,0.5789
1,0.5972,00:00:00,10,40,0.10,0.6316,0.6000,0.6154
1,0.7118,00:00:00,10,45,0.10,0.6000,0.6667,0.6316
1,0.7146,00:00:00,10,50,0.15,0.6667,0.6250,0.6452
1,0.7714,00:00:00,10,55,0.40,0.7778,0.4667,0.5833
1,0.6667,00:00:00,10,60,0.10,0.5556,0.3846,0.4545
1,0.6212,00:00:00,10,65,0.20,0.5625,0.7500,0.6429
1,0.8278,00:00:00,10,70,0.70,1.0000,0.7000,0.8235
1,0.6607,00:00:00,10,75,0.15,0.8333,0.6250,0.7143
1,0.9048,00:00:00,10,80,0.10,0.7500,0.8571,0.8000
1,0.8750,00:00:00,10,85,0.10,1.0000,0.8000,0.8889
1,1.0000,00:00:00,10,90,0.10,1.0000,1.0000,1.0000
