Scope,EcosystemType,TrainRatio,TrainRatioRaw,CvK,NumFolds,Metric,MetricLabel,SourceMetric,NumFoodWebs,NumComplete20AfterFiltering,TotalOutlierRunsRemoved,MinRetainedRuns,MedianRetainedRuns,MeanEmpirical,MeanPseudoBeforeFiltering,MeanPseudoAfterFiltering,MeanDeltaAfterFiltering,AbsoluteMeanDeltaAfterFiltering,MeanAbsoluteDeltaAfterFiltering,DeltaCI90LowerAfterFiltering,DeltaCI90UpperAfterFiltering,MeanRelativeErrorAfterFiltering,MeanRelativeErrorPercentAfterFiltering,RelativeCI90LowerPercentAfterFiltering,RelativeCI90UpperPercentAfterFiltering,RelativeError90CIAfterFiltering
Ecosystem,lakes,60,60,0,0,Connectance,Connectance,Connectance,52,0,78,43,49.0,0.09893808524664231,0.08801997128637108,0.08788324074905349,-0.011054844497588813,0.011054844497588813,0.011054844497588813,-0.013370376534123842,-0.008739312461053785,-0.10877811930663275,-10.877811930663276,-12.958253798387101,-8.797370062939452,"-10.88% [-12.96%, -8.80%]"
Ecosystem,lakes,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,52,0,198,38,46.0,1.6490923992963462,1.7346461046068418,1.6686980124938982,0.0196056131975521,0.0196056131975521,0.03982254560429472,0.007515705705802371,0.03169552068930183,0.012693183347450326,1.2693183347450325,0.5155983755723462,2.0230382939177187,"+1.27% [+0.52%, +2.02%]"
Ecosystem,lakes,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,52,0,78,44,49.0,7.619387415180385,7.054855790139719,7.024198049335242,-0.5951893658451433,0.5951893658451433,0.6995224106834776,-0.8081799358872747,-0.38219879580301186,-0.07851834722996123,-7.851834722996124,-10.050817020600494,-5.652852425391752,"-7.85% [-10.05%, -5.65%]"
Ecosystem,lakes,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,52,0,84,41,49.0,4.093521013876346,3.7908007085845767,3.778754209219888,-0.3147668046564581,0.3147668046564581,0.3333840407969945,-0.4306965575999853,-0.19883705171293092,-0.06525254252820838,-6.5252542528208375,-8.430793129769205,-4.619715375872472,"-6.53% [-8.43%, -4.62%]"
Ecosystem,marine,60,60,0,0,Connectance,Connectance,Connectance,112,0,94,43,50.0,0.14237993157280446,0.1237055720631409,0.12360356733350912,-0.01877636423929534,0.01877636423929534,0.01877636423929534,-0.020750888527767467,-0.016801839950823214,-0.14114315290157808,-14.114315290157808,-15.62252357088782,-12.606107009427797,"-14.11% [-15.62%, -12.61%]"
Ecosystem,marine,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,112,0,350,19,44.0,1.9886784109449107,2.207552374545768,2.0475892786311483,0.058910867686237746,0.058910867686237746,0.14605694172865763,-0.036875795074200864,0.15469753044667636,0.019900787934077676,1.9900787934077675,-1.6079547216117336,5.588112308427269,"+1.99% [-1.61%, +5.59%]"
Ecosystem,marine,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,112,0,163,40,49.0,7.932034668228839,6.907169753646839,6.893535940526209,-1.0384987277026303,1.0384987277026303,1.1029050419153883,-1.3013738291889805,-0.7756236262162801,-0.09068599794755916,-9.068599794755915,-10.608119858329902,-7.5290797311819295,"-9.07% [-10.61%, -7.53%]"
Ecosystem,marine,60,60,0,0,MeanVulnerability,Mean vulnerability,MeanVulnerability,112,0,74,45,50.0,6.795223949965625,6.005740328156034,5.996127703793844,-0.7990962461717805,0.7990962461717805,0.8525893240949319,-1.006180604800158,-0.5920118875434032,-0.09134704770178542,-9.134704770178542,-10.67755845130024,-7.591851089056845,"-9.13% [-10.68%, -7.59%]"
Ecosystem,streams,60,60,0,0,Connectance,Connectance,Connectance,23,0,35,37,50,0.13351027763002174,0.10602922478531253,0.10557833980771117,-0.027931937822310574,0.027931937822310574,0.027931937822310574,-0.03535773931609462,-0.020506136328526527,-0.23223987962536108,-23.223987962536107,-27.53156948497837,-18.916406440093848,"-23.22% [-27.53%, -18.92%]"
Ecosystem,streams,60,60,0,0,MeanTrophicHeight,Mean trophic height,NetworkXMeanTrophicLevel,23,0,108,36,46,1.60345843471,1.660195929770242,1.6354647116748453,0.03200627696484533,0.03200627696484533,0.038938247250041254,0.010971635254148588,0.05304091867554207,0.018519256863119907,1.8519256863119906,0.7034332454318719,3.0004181271921095,"+1.85% [+0.70%, +3.00%]"
Ecosystem,streams,60,60,0,0,MeanGenerality,Mean generality,MeanGenerality,23,0,30,40,50,16.817279862894782,12.434777241776992,12.385909257322343,-4.4313706055724404,4.4313706055724404,4.4313706055724404,-5.713318414299152,-3.1494227968457285,-0.22935267524095315,-22.935267524095316,-26.59462833460715,-19.27590671358348,"-22.94% [-26.59%, -19.28%]"
