FoodWeb,EcosystemType,TrainRatio,TrainRatioRaw,CvK,FoldID,NumFolds,Metric,MetricLabel,SourceMetric,Iteration,Seed,EmpiricalValue,PseudoValue,ValidBeforeFiltering,InvalidReason,EmpiricalNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelStatusCode,PseudoNetworkXTrophicLevelNumSpeciesLargest,PseudoNetworkXTrophicLevelNumSpeciesWithLevel,PseudoNetworkXTrophicLevelRange,Q1,Q3,IQR,LowerFence,UpperFence,IQRMultiplier,IsOutlier,RetainedAfterFiltering,FilteringReason
AP1_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,251,1158529696,0.0961538461538,0.0576923076923,1,,0,0,8,8,1.5,0.0576923076923,0.0769230769231,0.019230769230800006,0.02884615384609999,0.10576923076930002,1.5,0,1,
AP1_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,252,1158529697,0.0961538461538,0.0705128205128,1,,0,0,10,10,2,0.0576923076923,0.0769230769231,0.019230769230800006,0.02884615384609999,0.10576923076930002,1.5,0,1,
AP1_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,253,1158529698,0.0961538461538,0.0833333333333,1,,0,0,12,12,3,0.0576923076923,0.0769230769231,0.019230769230800006,0.02884615384609999,0.10576923076930002,1.5,0,1,
AP1_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,254,1158529699,0.0961538461538,0.0833333333333,1,,0,0,13,13,3,0.0576923076923,0.0769230769231,0.019230769230800006,0.02884615384609999,0.10576923076930002,1.5,0,1,
AP1_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,255,1158529700,0.0961538461538,0.0769230769231,1,,0,0,11,11,2.25,0.0576923076923,0.0769230769231,0.019230769230800006,0.02884615384609999,0.10576923076930002,1.5,0,1,
AP1_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,256,1158529701,0.0961538461538,0.0641025641026,1,,0,0,9,9,2,0.0576923076923,0.0769230769231,0.019230769230800006,0.02884615384609999,0.10576923076930002,1.5,0,1,
AP1_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,257,1158529702,0.0961538461538,0.0576923076923,1,,0,0,6,6,3,0.0576923076923,0.0769230769231,0.019230769230800006,0.02884615384609999,0.10576923076930002,1.5,0,1,
AP1_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,258,1158529703,0.0961538461538,0.0641025641026,1,,0,2,6,0,NaN,0.0576923076923,0.0769230769231,0.019230769230800006,0.02884615384609999,0.10576923076930002,1.5,0,1,
AP1_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,259,1158529704,0.0961538461538,0.0961538461538,1,,0,0,12,12,2,0.0576923076923,0.0769230769231,0.019230769230800006,0.02884615384609999,0.10576923076930002,1.5,0,1,
AP1_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,260,1158529705,0.0961538461538,0.0641025641026,1,,0,0,10,10,2,0.0576923076923,0.0769230769231,0.019230769230800006,0.02884615384609999,0.10576923076930002,1.5,0,1,
AP1_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,261,1158529706,0.0961538461538,0.0576923076923,1,,0,0,10,10,2,0.0576923076923,0.0769230769231,0.019230769230800006,0.02884615384609999,0.10576923076930002,1.5,0,1,
AP1_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,262,1158529707,0.0961538461538,0.0576923076923,1,,0,0,7,7,3,0.0576923076923,0.0769230769231,0.019230769230800006,0.02884615384609999,0.10576923076930002,1.5,0,1,
AP1_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,263,1158529708,0.0961538461538,0.0641025641026,1,,0,0,10,10,2,0.0576923076923,0.0769230769231,0.019230769230800006,0.02884615384609999,0.10576923076930002,1.5,0,1,
AP1_tax_mass,marine,60,60,0,0,0,Connectance,Connectance,Connectance,264,1158529709,0.0961538461538,0.0576923076923,1,,0,0,8,8,2,0.0576923076923,0.0769230769231,0.019230769230800006,0.02884615384609999,0.10576923076930002,1.5,0,1,
