Prey,Predator,PreyMass,PredatorMass
Dicranota,Plectrocnemia conspersa,0.000789018,6.77e-05
Paraleptophlebia submarginata,Nilotanypus,0.002164783,7.01e-05
Leuctra fusca,Leptoceridae,0.000710175,0.000106621
Nilotanypus,Leptoceridae,7.01e-05,0.000106621
Thienemannimyia,Leptoceridae,0.000528527,0.000106621
Gammarus pulex,Oecetis ochracea,0.002619697,0.000274297
Nilotanypus,Oecetis ochracea,7.01e-05,0.000274297
Cryptochironomus,Hydracarina,8.92e-05,0.000297917
Nilotanypus,Heremodromia,7.01e-05,0.000368957
Nilotanypus,Dicranota,7.01e-05,0.000789018
Corynoneura,Serratella ignita,6.98e-06,0.000836414
Cricotopus bicinctus,Serratella ignita,0.000129092,0.000836414
Nanocladius rectinervis,Serratella ignita,0.000115701,0.000836414
Plectrocnemia conspersa,Polycentropus flavomaculatus,6.77e-05,0.001258982
Polypedilum nubeculosum,Polycentropus flavomaculatus,5.88e-05,0.001258982
Thienemannimyia,Polycelis tenuis,0.000528527,0.001337911
Cryptochironomus,Sericostoma personatum,8.92e-05,0.002043844
Apsectrotanypus trifascipennis,Chaetopteryx villosa,0.001134434,0.002079257
Diploneis oblongella,Chaetopteryx villosa,4.41e-09,0.002079257
Thienemannimyia,Chaetopteryx villosa,0.000528527,0.002079257
Apsectrotanypus trifascipennis,Gammarus pulex,0.001134434,0.002619697
Nilotanypus,Gammarus pulex,7.01e-05,0.002619697
Thienemannimyia,Gammarus pulex,0.000528527,0.002619697
Leuctra fusca,Calopteryx splendens,0.000710175,0.002905715
Apsectrotanypus trifascipennis,Hydropsyche pellucidula,0.001134434,0.010215797
Baetis scambus,Hydropsyche pellucidula,0.000290877,0.010215797
Cryptochironomus,Hydropsyche pellucidula,8.92e-05,0.010215797
Diploneis oblongella,Hydropsyche pellucidula,4.41e-09,0.010215797
Nilotanypus,Hydropsyche pellucidula,7.01e-05,0.010215797
Polypedilum nubeculosum,Hydropsyche pellucidula,5.88e-05,0.010215797
Thienemannimyia,Hydropsyche pellucidula,0.000528527,0.010215797
Polycelis tenuis,Cottus gobio,0.001337911,1.413188666
Anguilla anguilla,Phoxinus phoxinus,49.20665418,1.895226732
Asellus aquaticus,Barbatula barbatula,0.001138759,4.211464344
Chaetopteryx villosa,Anguilla anguilla,0.002079257,49.20665418
Cottus gobio,Anguilla anguilla,1.413188666,49.20665418
Gammarus pulex,Anguilla anguilla,0.002619697,49.20665418
Gasterosteus aculeatus,Anguilla anguilla,0.820582382,49.20665418
Microtendipes pedellus,Anguilla anguilla,0.000565952,49.20665418
Phaenopsectra flavipes,Anguilla anguilla,0.000192703,49.20665418
Polypedilum nubeculosum,Anguilla anguilla,5.88e-05,49.20665418
Salmo trutta,Anguilla anguilla,868.2821979,49.20665418
Tanytarsini,Anguilla anguilla,9.86e-05,49.20665418
Glossiphonia complanata,Thymallus thymallus,0.033558011,110.9848547
Salmo salar,Thymallus thymallus,40.16343304,110.9848547
Anguilla anguilla,Salmo trutta,49.20665418,868.2821979
Apsectrotanypus trifascipennis,Salmo trutta,0.001134434,868.2821979
Erpobdella octoculata,Salmo trutta,0.065628281,868.2821979
Gammarus pulex,Salmo trutta,0.002619697,868.2821979
Hydropsyche siltalai,Salmo trutta,0.00599527,868.2821979
Phoxinus phoxinus,Salmo trutta,1.895226732,868.2821979
Salmo salar,Salmo trutta,40.16343304,868.2821979
Thienemannimyia,Salmo trutta,0.000528527,868.2821979
Thymallus thymallus,Salmo trutta,110.9848547,868.2821979
