"Metric","Effect","numDF","denDF","F-value","p-value"
"average_trophic_height","(Intercept)",1,11297,5644.44341635207,0
"average_trophic_height","web_type",1,11297,67.1718892278784,2.22044604925031e-16
"average_trophic_height","ecosystem",4,285,108.061475437999,0
"average_trophic_height","web_type:ecosystem",4,11297,20.4172290779559,1.11022302462516e-16
"connectance","(Intercept)",1,11305,2824.09908992923,0
"connectance","web_type",1,11305,8659.53250310324,0
"connectance","ecosystem",4,285,17.7076828018009,5.38347144640738e-13
"connectance","web_type:ecosystem",4,11305,101.739544387158,0
"mean_generality","(Intercept)",1,11305,839.646540611091,0
"mean_generality","web_type",1,11305,7795.45837010152,0
"mean_generality","ecosystem",4,285,29.665527641575,0
"mean_generality","web_type:ecosystem",4,11305,257.190284600462,0
"mean_vulnerability","(Intercept)",1,11305,1087.01699947708,0
"mean_vulnerability","web_type",1,11305,7883.20564997416,0
"mean_vulnerability","ecosystem",4,285,51.4590548652644,0
"mean_vulnerability","web_type:ecosystem",4,11305,293.770849096636,0
