web,run_id,web_type,ecosystem,metric,value,train_ratio,k
AEW01_tax_mass,1,real,terrestrial belowground,average_trophic_height,3.4217,90.0,10
AEW01_tax_mass,1,pseudo,terrestrial belowground,average_trophic_height,3.4241,90.0,10
AEW01_tax_mass,1,real,terrestrial belowground,connectance,0.1244,90.0,10
AEW01_tax_mass,1,pseudo,terrestrial belowground,connectance,0.1207,90.0,10
AEW01_tax_mass,1,real,terrestrial belowground,mean_generality,15.7043,90.0,10
AEW01_tax_mass,1,pseudo,terrestrial belowground,mean_generality,15.2348,90.0,10
AEW01_tax_mass,1,real,terrestrial belowground,mean_vulnerability,15.4359,90.0,10
AEW01_tax_mass,1,pseudo,terrestrial belowground,mean_vulnerability,14.9744,90.0,10
AEW01_tax_mass,10,real,terrestrial belowground,average_trophic_height,3.4217,90.0,10
AEW01_tax_mass,10,pseudo,terrestrial belowground,average_trophic_height,3.6286,90.0,10
AEW01_tax_mass,10,real,terrestrial belowground,connectance,0.1244,90.0,10
AEW01_tax_mass,10,pseudo,terrestrial belowground,connectance,0.122,90.0,10
AEW01_tax_mass,10,real,terrestrial belowground,mean_generality,15.7043,90.0,10
AEW01_tax_mass,10,pseudo,terrestrial belowground,mean_generality,15.2759,90.0,10
AEW01_tax_mass,10,real,terrestrial belowground,mean_vulnerability,15.4359,90.0,10
AEW01_tax_mass,10,pseudo,terrestrial belowground,mean_vulnerability,15.1453,90.0,10
AEW01_tax_mass,11,real,terrestrial belowground,average_trophic_height,3.4217,90.0,10
AEW01_tax_mass,11,pseudo,terrestrial belowground,average_trophic_height,3.4114,90.0,10
AEW01_tax_mass,11,real,terrestrial belowground,connectance,0.1244,90.0,10
AEW01_tax_mass,11,pseudo,terrestrial belowground,connectance,0.121,90.0,10
AEW01_tax_mass,11,real,terrestrial belowground,mean_generality,15.7043,90.0,10
AEW01_tax_mass,11,pseudo,terrestrial belowground,mean_generality,15.2783,90.0,10
AEW01_tax_mass,11,real,terrestrial belowground,mean_vulnerability,15.4359,90.0,10
AEW01_tax_mass,11,pseudo,terrestrial belowground,mean_vulnerability,15.0171,90.0,10
AEW01_tax_mass,12,real,terrestrial belowground,average_trophic_height,3.4217,90.0,10
AEW01_tax_mass,12,pseudo,terrestrial belowground,average_trophic_height,3.4209,90.0,10
AEW01_tax_mass,12,real,terrestrial belowground,connectance,0.1244,90.0,10
AEW01_tax_mass,12,pseudo,terrestrial belowground,connectance,0.1213,90.0,10
AEW01_tax_mass,12,real,terrestrial belowground,mean_generality,15.7043,90.0,10
AEW01_tax_mass,12,pseudo,terrestrial belowground,mean_generality,15.3217,90.0,10
AEW01_tax_mass,12,real,terrestrial belowground,mean_vulnerability,15.4359,90.0,10
AEW01_tax_mass,12,pseudo,terrestrial belowground,mean_vulnerability,15.0598,90.0,10
AEW01_tax_mass,13,real,terrestrial belowground,average_trophic_height,3.4217,90.0,10
AEW01_tax_mass,13,pseudo,terrestrial belowground,average_trophic_height,3.5259,90.0,10
AEW01_tax_mass,13,real,terrestrial belowground,connectance,0.1244,90.0,10
AEW01_tax_mass,13,pseudo,terrestrial belowground,connectance,0.1219,90.0,10
AEW01_tax_mass,13,real,terrestrial belowground,mean_generality,15.7043,90.0,10
AEW01_tax_mass,13,pseudo,terrestrial belowground,mean_generality,15.2586,90.0,10
AEW01_tax_mass,13,real,terrestrial belowground,mean_vulnerability,15.4359,90.0,10
AEW01_tax_mass,13,pseudo,terrestrial belowground,mean_vulnerability,15.1282,90.0,10
AEW01_tax_mass,14,real,terrestrial belowground,average_trophic_height,3.4217,90.0,10
AEW01_tax_mass,14,pseudo,terrestrial belowground,average_trophic_height,3.515,90.0,10
AEW01_tax_mass,14,real,terrestrial belowground,connectance,0.1244,90.0,10
AEW01_tax_mass,14,pseudo,terrestrial belowground,connectance,0.1211,90.0,10
AEW01_tax_mass,14,real,terrestrial belowground,mean_generality,15.7043,90.0,10
AEW01_tax_mass,14,pseudo,terrestrial belowground,mean_generality,15.1638,90.0,10
AEW01_tax_mass,14,real,terrestrial belowground,mean_vulnerability,15.4359,90.0,10
AEW01_tax_mass,14,pseudo,terrestrial belowground,mean_vulnerability,15.0342,90.0,10
AEW01_tax_mass,15,real,terrestrial belowground,average_trophic_height,3.4217,90.0,10
AEW01_tax_mass,15,pseudo,terrestrial belowground,average_trophic_height,3.9385,90.0,10
AEW01_tax_mass,15,real,terrestrial belowground,connectance,0.1244,90.0,10
AEW01_tax_mass,15,pseudo,terrestrial belowground,connectance,0.1209,90.0,10
AEW01_tax_mass,15,real,terrestrial belowground,mean_generality,15.7043,90.0,10
AEW01_tax_mass,15,pseudo,terrestrial belowground,mean_generality,15.0085,90.0,10
AEW01_tax_mass,15,real,terrestrial belowground,mean_vulnerability,15.4359,90.0,10
AEW01_tax_mass,15,pseudo,terrestrial belowground,mean_vulnerability,15.0085,90.0,10
AEW01_tax_mass,16,real,terrestrial belowground,average_trophic_height,3.4217,90.0,10
AEW01_tax_mass,16,pseudo,terrestrial belowground,average_trophic_height,3.42,90.0,10
AEW01_tax_mass,16,real,terrestrial belowground,connectance,0.1244,90.0,10
AEW01_tax_mass,16,pseudo,terrestrial belowground,connectance,0.1222,90.0,10
AEW01_tax_mass,16,real,terrestrial belowground,mean_generality,15.7043,90.0,10
AEW01_tax_mass,16,pseudo,terrestrial belowground,mean_generality,15.4261,90.0,10
AEW01_tax_mass,16,real,terrestrial belowground,mean_vulnerability,15.4359,90.0,10
