metric,scope,ecosystem,n_pairs,n_webs,mean_real,mean_pseudo,delta_pseudo_minus_real,std_delta,t_statistic,df,p_value,alpha,reject_h0,direction
connectance,by_ecosystem,marine,2680,134,0.1513402985074627,0.1459311194029851,-0.005409179104477612,0.004858576044204298,-57.63545874115037,2679,0.0,0.05,True,pseudo_lower
connectance,by_ecosystem,streams,560,28,0.14866785714285716,0.14303267857142857,-0.005635178571428571,0.005191739858539999,-25.685544290703326,559,1.1204600829675506e-96,0.05,True,pseudo_lower
connectance,by_ecosystem,lakes,1100,55,0.10558727272727272,0.1021700909090909,-0.0034171818181818183,0.004235278551324873,-26.759774579143627,1099,7.03044835709143e-122,0.05,True,pseudo_lower
connectance,by_ecosystem,terrestrial aboveground,420,21,0.10292380952380953,0.09927047619047619,-0.0036533333333333327,0.004508979461431565,-16.60487794123606,419,6.082975845151659e-48,0.05,True,pseudo_lower
connectance,by_ecosystem,terrestrial belowground,1040,52,0.11502884615384615,0.11160115384615385,-0.0034276923076923074,0.0011288680531245515,-97.92088203749209,1039,0.0,0.05,True,pseudo_lower
average_trophic_height,by_ecosystem,marine,2677,134,2.003610683601046,2.0334529323870005,0.029842248785954435,0.6226452216569124,2.4797909611911884,2676,0.013207056008579514,0.05,True,pseudo_higher
average_trophic_height,by_ecosystem,streams,560,28,1.6625142857142858,1.6825126785714286,0.01999839285714285,0.1498666574203786,3.1577961292553316,559,0.0016754350743124885,0.05,True,pseudo_higher
average_trophic_height,by_ecosystem,lakes,1099,55,1.6948907188353048,1.7058646041856234,0.010973885350318485,0.34113993048020874,1.0664161369759222,1098,0.28646999651932914,0.05,False,pseudo_higher
average_trophic_height,by_ecosystem,terrestrial aboveground,420,21,2.4017714285714287,2.521255238095238,0.11948380952380952,0.8193772335493307,2.988476280250613,419,0.002968678956658938,0.05,True,pseudo_higher
average_trophic_height,by_ecosystem,terrestrial belowground,1040,52,3.3554711538461537,3.5521271153846152,0.19665596153846154,0.6955525444296768,9.117879374376223,1039,3.861783046952339e-19,0.05,True,pseudo_higher
mean_generality,by_ecosystem,marine,2680,134,7.974491791044776,7.657624141791045,-0.3168676492537314,0.4425289939213722,-37.068376768310806,2679,3.6805220922944314e-243,0.05,True,pseudo_lower
mean_generality,by_ecosystem,streams,560,28,19.060564285714285,18.423511964285716,-0.6370523214285716,0.6248951763501847,-24.12470124408978,559,1.1577494498765903e-88,0.05,True,pseudo_lower
mean_generality,by_ecosystem,lakes,1100,55,7.58796,7.3770727272727274,-0.2108872727272727,0.27713684685581674,-25.237855039232674,1099,3.169618274773126e-111,0.05,True,pseudo_lower
mean_generality,by_ecosystem,terrestrial aboveground,420,21,11.794766666666666,11.404299761904761,-0.3904669047619047,0.5489248004845987,-14.57793543049849,419,3.150251069639663e-39,0.05,True,pseudo_lower
mean_generality,by_ecosystem,terrestrial belowground,1040,52,15.165871153846155,14.621946153846153,-0.5439249999999999,0.2131370950352775,-82.29939598299316,1039,0.0,0.05,True,pseudo_lower
mean_vulnerability,by_ecosystem,marine,2680,134,6.783141791044776,6.5332797388059705,-0.24986205223880595,0.3287697620001598,-39.343757310041696,2679,1.3016288303839815e-267,0.05,True,pseudo_lower
mean_vulnerability,by_ecosystem,streams,560,28,10.422653571428572,10.088593392857144,-0.3340601785714287,0.35525596341008786,-22.25242498185698,559,4.88959831061384e-79,0.05,True,pseudo_lower
mean_vulnerability,by_ecosystem,lakes,1100,55,4.256469090909091,4.137949272727273,-0.11851981818181817,0.17994252966874794,-21.845072860421347,1099,3.798484742568908e-88,0.05,True,pseudo_lower
mean_vulnerability,by_ecosystem,terrestrial aboveground,420,21,8.714414285714286,8.391731428571429,-0.3226828571428572,0.5087164628378198,-12.999443075685006,419,1.072357674151827e-32,0.05,True,pseudo_lower
mean_vulnerability,by_ecosystem,terrestrial belowground,1040,52,15.121628846153847,14.665883846153847,-0.45574499999999996,0.17226298446599578,-85.31916868591406,1039,0.0,0.05,True,pseudo_lower
