web,run_id,web_type,ecosystem,connectance,average_trophic_height,mean_generality,mean_vulnerability,train_ratio,k
AEW01_tax_mass,1,pseudo,terrestrial belowground,0.1207,3.4241,15.2348,14.9744,90.0,10
AEW01_tax_mass,1,real,terrestrial belowground,0.1244,3.4217,15.7043,15.4359,90.0,10
AEW01_tax_mass,10,pseudo,terrestrial belowground,0.122,3.6286,15.2759,15.1453,90.0,10
AEW01_tax_mass,10,real,terrestrial belowground,0.1244,3.4217,15.7043,15.4359,90.0,10
AEW01_tax_mass,11,pseudo,terrestrial belowground,0.121,3.4114,15.2783,15.0171,90.0,10
AEW01_tax_mass,11,real,terrestrial belowground,0.1244,3.4217,15.7043,15.4359,90.0,10
AEW01_tax_mass,12,pseudo,terrestrial belowground,0.1213,3.4209,15.3217,15.0598,90.0,10
AEW01_tax_mass,12,real,terrestrial belowground,0.1244,3.4217,15.7043,15.4359,90.0,10
AEW01_tax_mass,13,pseudo,terrestrial belowground,0.1219,3.5259,15.2586,15.1282,90.0,10
AEW01_tax_mass,13,real,terrestrial belowground,0.1244,3.4217,15.7043,15.4359,90.0,10
AEW01_tax_mass,14,pseudo,terrestrial belowground,0.1211,3.515,15.1638,15.0342,90.0,10
AEW01_tax_mass,14,real,terrestrial belowground,0.1244,3.4217,15.7043,15.4359,90.0,10
AEW01_tax_mass,15,pseudo,terrestrial belowground,0.1209,3.9385,15.0085,15.0085,90.0,10
AEW01_tax_mass,15,real,terrestrial belowground,0.1244,3.4217,15.7043,15.4359,90.0,10
AEW01_tax_mass,16,pseudo,terrestrial belowground,0.1222,3.42,15.4261,15.1624,90.0,10
AEW01_tax_mass,16,real,terrestrial belowground,0.1244,3.4217,15.7043,15.4359,90.0,10
AEW01_tax_mass,17,pseudo,terrestrial belowground,0.1221,3.4033,15.4174,15.1538,90.0,10
AEW01_tax_mass,17,real,terrestrial belowground,0.1244,3.4217,15.7043,15.4359,90.0,10
AEW01_tax_mass,18,pseudo,terrestrial belowground,0.1214,3.4443,15.3304,15.0684,90.0,10
AEW01_tax_mass,18,real,terrestrial belowground,0.1244,3.4217,15.7043,15.4359,90.0,10
AEW01_tax_mass,19,pseudo,terrestrial belowground,0.1215,3.4155,15.3391,15.0769,90.0,10
AEW01_tax_mass,19,real,terrestrial belowground,0.1244,3.4217,15.7043,15.4359,90.0,10
AEW01_tax_mass,2,pseudo,terrestrial belowground,0.12,3.9398,14.8974,14.8974,90.0,10
AEW01_tax_mass,2,real,terrestrial belowground,0.1244,3.4217,15.7043,15.4359,90.0,10
AEW01_tax_mass,20,pseudo,terrestrial belowground,0.1213,3.4129,15.3217,15.0598,90.0,10
AEW01_tax_mass,20,real,terrestrial belowground,0.1244,3.4217,15.7043,15.4359,90.0,10
AEW01_tax_mass,3,pseudo,terrestrial belowground,0.1217,3.4165,15.3652,15.1026,90.0,10
AEW01_tax_mass,3,real,terrestrial belowground,0.1244,3.4217,15.7043,15.4359,90.0,10
AEW01_tax_mass,4,pseudo,terrestrial belowground,0.1213,3.4276,15.3217,15.0598,90.0,10
AEW01_tax_mass,4,real,terrestrial belowground,0.1244,3.4217,15.7043,15.4359,90.0,10
AEW01_tax_mass,5,pseudo,terrestrial belowground,0.1214,4.0033,15.1983,15.0684,90.0,10
AEW01_tax_mass,5,real,terrestrial belowground,0.1244,3.4217,15.7043,15.4359,90.0,10
AEW01_tax_mass,6,pseudo,terrestrial belowground,0.1215,3.4222,15.3391,15.0769,90.0,10
AEW01_tax_mass,6,real,terrestrial belowground,0.1244,3.4217,15.7043,15.4359,90.0,10
AEW01_tax_mass,7,pseudo,terrestrial belowground,0.1214,4.0927,15.0684,15.0684,90.0,10
AEW01_tax_mass,7,real,terrestrial belowground,0.1244,3.4217,15.7043,15.4359,90.0,10
AEW01_tax_mass,8,pseudo,terrestrial belowground,0.1211,3.4145,15.2957,15.0342,90.0,10
AEW01_tax_mass,8,real,terrestrial belowground,0.1244,3.4217,15.7043,15.4359,90.0,10
AEW01_tax_mass,9,pseudo,terrestrial belowground,0.1214,3.5319,15.1983,15.0684,90.0,10
AEW01_tax_mass,9,real,terrestrial belowground,0.1244,3.4217,15.7043,15.4359,90.0,10
AEW02_tax_mass,1,pseudo,terrestrial belowground,0.137,3.7839,21.527,20.9605,90.0,10
AEW02_tax_mass,1,real,terrestrial belowground,0.1416,3.5846,22.3946,21.6579,90.0,10
AEW02_tax_mass,10,pseudo,terrestrial belowground,0.1366,3.5766,21.6122,20.9013,90.0,10
AEW02_tax_mass,10,real,terrestrial belowground,0.1416,3.5846,22.3946,21.6579,90.0,10
AEW02_tax_mass,11,pseudo,terrestrial belowground,0.1385,3.5689,21.9116,21.1908,90.0,10
AEW02_tax_mass,11,real,terrestrial belowground,0.1416,3.5846,22.3946,21.6579,90.0,10
AEW02_tax_mass,12,pseudo,terrestrial belowground,0.1369,3.7539,21.5068,20.9408,90.0,10
AEW02_tax_mass,12,real,terrestrial belowground,0.1416,3.5846,22.3946,21.6579,90.0,10
AEW02_tax_mass,13,pseudo,terrestrial belowground,0.137,4.2993,21.5338,20.9671,90.0,10
AEW02_tax_mass,13,real,terrestrial belowground,0.1416,3.5846,22.3946,21.6579,90.0,10
AEW02_tax_mass,14,pseudo,terrestrial belowground,0.1364,4.0929,21.4257,20.8618,90.0,10
AEW02_tax_mass,14,real,terrestrial belowground,0.1416,3.5846,22.3946,21.6579,90.0,10
AEW02_tax_mass,15,pseudo,terrestrial belowground,0.1358,4.2952,21.1946,20.7763,90.0,10
AEW02_tax_mass,15,real,terrestrial belowground,0.1416,3.5846,22.3946,21.6579,90.0,10
AEW02_tax_mass,16,pseudo,terrestrial belowground,0.1374,3.5925,21.5946,21.0263,90.0,10
AEW02_tax_mass,16,real,terrestrial belowground,0.1416,3.5846,22.3946,21.6579,90.0,10
AEW02_tax_mass,17,pseudo,terrestrial belowground,0.1371,4.2714,21.5405,20.9737,90.0,10
AEW02_tax_mass,17,real,terrestrial belowground,0.1416,3.5846,22.3946,21.6579,90.0,10
AEW02_tax_mass,18,pseudo,terrestrial belowground,0.1361,3.6892,21.3851,20.8224,90.0,10
AEW02_tax_mass,18,real,terrestrial belowground,0.1416,3.5846,22.3946,21.6579,90.0,10
AEW02_tax_mass,19,pseudo,terrestrial belowground,0.1362,3.5817,21.5442,20.8355,90.0,10
AEW02_tax_mass,19,real,terrestrial belowground,0.1416,3.5846,22.3946,21.6579,90.0,10
AEW02_tax_mass,2,pseudo,terrestrial belowground,0.1364,4.0782,21.4324,20.8684,90.0,10
AEW02_tax_mass,2,real,terrestrial belowground,0.1416,3.5846,22.3946,21.6579,90.0,10
AEW02_tax_mass,20,pseudo,terrestrial belowground,0.137,3.6313,21.527,20.9605,90.0,10
AEW02_tax_mass,20,real,terrestrial belowground,0.1416,3.5846,22.3946,21.6579,90.0,10
AEW02_tax_mass,3,pseudo,terrestrial belowground,0.137,5.2588,21.5203,20.9539,90.0,10
AEW02_tax_mass,3,real,terrestrial belowground,0.1416,3.5846,22.3946,21.6579,90.0,10
AEW02_tax_mass,4,pseudo,terrestrial belowground,0.1364,3.6497,21.4257,20.8618,90.0,10
AEW02_tax_mass,4,real,terrestrial belowground,0.1416,3.5846,22.3946,21.6579,90.0,10
AEW02_tax_mass,5,pseudo,terrestrial belowground,0.1367,3.6905,21.473,20.9079,90.0,10
AEW02_tax_mass,5,real,terrestrial belowground,0.1416,3.5846,22.3946,21.6579,90.0,10
AEW02_tax_mass,6,pseudo,terrestrial belowground,0.1365,3.5743,21.5918,20.8816,90.0,10
AEW02_tax_mass,6,real,terrestrial belowground,0.1416,3.5846,22.3946,21.6579,90.0,10
AEW02_tax_mass,7,pseudo,terrestrial belowground,0.1364,3.9895,21.2886,20.8684,90.0,10
AEW02_tax_mass,7,real,terrestrial belowground,0.1416,3.5846,22.3946,21.6579,90.0,10
AEW02_tax_mass,8,pseudo,terrestrial belowground,0.137,4.0147,21.3758,20.9539,90.0,10
AEW02_tax_mass,8,real,terrestrial belowground,0.1416,3.5846,22.3946,21.6579,90.0,10
AEW02_tax_mass,9,pseudo,terrestrial belowground,0.137,3.5792,21.6735,20.9605,90.0,10
AEW02_tax_mass,9,real,terrestrial belowground,0.1416,3.5846,22.3946,21.6579,90.0,10
AEW03_tax_mass,1,pseudo,terrestrial belowground,0.1193,3.4324,15.181,14.7983,90.0,10
AEW03_tax_mass,1,real,terrestrial belowground,0.1227,3.4308,15.6121,15.2185,90.0,10
AEW03_tax_mass,10,pseudo,terrestrial belowground,0.1192,3.4305,15.1638,14.7815,90.0,10
AEW03_tax_mass,10,real,terrestrial belowground,0.1227,3.4308,15.6121,15.2185,90.0,10
AEW03_tax_mass,11,pseudo,terrestrial belowground,0.119,4.8522,15.0171,14.7647,90.0,10
AEW03_tax_mass,11,real,terrestrial belowground,0.1227,3.4308,15.6121,15.2185,90.0,10
AEW03_tax_mass,12,pseudo,terrestrial belowground,0.1192,3.4281,15.1724,14.7899,90.0,10
AEW03_tax_mass,12,real,terrestrial belowground,0.1227,3.4308,15.6121,15.2185,90.0,10
AEW03_tax_mass,13,pseudo,terrestrial belowground,0.1192,3.4289,15.1724,14.7899,90.0,10
AEW03_tax_mass,13,real,terrestrial belowground,0.1227,3.4308,15.6121,15.2185,90.0,10
AEW03_tax_mass,14,pseudo,terrestrial belowground,0.1204,3.4313,15.319,14.9328,90.0,10
AEW03_tax_mass,14,real,terrestrial belowground,0.1227,3.4308,15.6121,15.2185,90.0,10
AEW03_tax_mass,15,pseudo,terrestrial belowground,0.1194,3.4276,15.1897,14.8067,90.0,10
AEW03_tax_mass,15,real,terrestrial belowground,0.1227,3.4308,15.6121,15.2185,90.0,10
AEW03_tax_mass,16,pseudo,terrestrial belowground,0.1194,3.4138,15.1897,14.8067,90.0,10
AEW03_tax_mass,16,real,terrestrial belowground,0.1227,3.4308,15.6121,15.2185,90.0,10
