web,run_id,ecosystem,real,pseudo,delta_pseudo_minus_real,train_ratio,k
AEW01_tax_mass,1,terrestrial belowground,0.1244,0.1207,-0.003699999999999995,90.0,10
AEW01_tax_mass,10,terrestrial belowground,0.1244,0.122,-0.0023999999999999994,90.0,10
AEW01_tax_mass,11,terrestrial belowground,0.1244,0.121,-0.0034000000000000002,90.0,10
AEW01_tax_mass,12,terrestrial belowground,0.1244,0.1213,-0.0030999999999999917,90.0,10
AEW01_tax_mass,13,terrestrial belowground,0.1244,0.1219,-0.0025000000000000022,90.0,10
AEW01_tax_mass,14,terrestrial belowground,0.1244,0.1211,-0.0032999999999999974,90.0,10
AEW01_tax_mass,15,terrestrial belowground,0.1244,0.1209,-0.003500000000000003,90.0,10
AEW01_tax_mass,16,terrestrial belowground,0.1244,0.1222,-0.0021999999999999936,90.0,10
AEW01_tax_mass,17,terrestrial belowground,0.1244,0.1221,-0.0022999999999999965,90.0,10
AEW01_tax_mass,18,terrestrial belowground,0.1244,0.1214,-0.0030000000000000027,90.0,10
AEW01_tax_mass,19,terrestrial belowground,0.1244,0.1215,-0.0029,90.0,10
AEW01_tax_mass,2,terrestrial belowground,0.1244,0.12,-0.004400000000000001,90.0,10
AEW01_tax_mass,20,terrestrial belowground,0.1244,0.1213,-0.0030999999999999917,90.0,10
AEW01_tax_mass,3,terrestrial belowground,0.1244,0.1217,-0.002699999999999994,90.0,10
AEW01_tax_mass,4,terrestrial belowground,0.1244,0.1213,-0.0030999999999999917,90.0,10
AEW01_tax_mass,5,terrestrial belowground,0.1244,0.1214,-0.0030000000000000027,90.0,10
AEW01_tax_mass,6,terrestrial belowground,0.1244,0.1215,-0.0029,90.0,10
AEW01_tax_mass,7,terrestrial belowground,0.1244,0.1214,-0.0030000000000000027,90.0,10
AEW01_tax_mass,8,terrestrial belowground,0.1244,0.1211,-0.0032999999999999974,90.0,10
AEW01_tax_mass,9,terrestrial belowground,0.1244,0.1214,-0.0030000000000000027,90.0,10
AEW02_tax_mass,1,terrestrial belowground,0.1416,0.137,-0.004599999999999993,90.0,10
AEW02_tax_mass,10,terrestrial belowground,0.1416,0.1366,-0.0050000000000000044,90.0,10
AEW02_tax_mass,11,terrestrial belowground,0.1416,0.1385,-0.0030999999999999917,90.0,10
AEW02_tax_mass,12,terrestrial belowground,0.1416,0.1369,-0.00470000000000001,90.0,10
AEW02_tax_mass,13,terrestrial belowground,0.1416,0.137,-0.004599999999999993,90.0,10
AEW02_tax_mass,14,terrestrial belowground,0.1416,0.1364,-0.00520000000000001,90.0,10
AEW02_tax_mass,15,terrestrial belowground,0.1416,0.1358,-0.0058,90.0,10
AEW02_tax_mass,16,terrestrial belowground,0.1416,0.1374,-0.004200000000000009,90.0,10
AEW02_tax_mass,17,terrestrial belowground,0.1416,0.1371,-0.004500000000000004,90.0,10
AEW02_tax_mass,18,terrestrial belowground,0.1416,0.1361,-0.005500000000000005,90.0,10
AEW02_tax_mass,19,terrestrial belowground,0.1416,0.1362,-0.005400000000000016,90.0,10
AEW02_tax_mass,2,terrestrial belowground,0.1416,0.1364,-0.00520000000000001,90.0,10
AEW02_tax_mass,20,terrestrial belowground,0.1416,0.137,-0.004599999999999993,90.0,10
AEW02_tax_mass,3,terrestrial belowground,0.1416,0.137,-0.004599999999999993,90.0,10
AEW02_tax_mass,4,terrestrial belowground,0.1416,0.1364,-0.00520000000000001,90.0,10
AEW02_tax_mass,5,terrestrial belowground,0.1416,0.1367,-0.0049000000000000155,90.0,10
AEW02_tax_mass,6,terrestrial belowground,0.1416,0.1365,-0.005099999999999993,90.0,10
AEW02_tax_mass,7,terrestrial belowground,0.1416,0.1364,-0.00520000000000001,90.0,10
AEW02_tax_mass,8,terrestrial belowground,0.1416,0.137,-0.004599999999999993,90.0,10
AEW02_tax_mass,9,terrestrial belowground,0.1416,0.137,-0.004599999999999993,90.0,10
AEW03_tax_mass,1,terrestrial belowground,0.1227,0.1193,-0.0034000000000000002,90.0,10
AEW03_tax_mass,10,terrestrial belowground,0.1227,0.1192,-0.003500000000000003,90.0,10
AEW03_tax_mass,11,terrestrial belowground,0.1227,0.119,-0.003700000000000009,90.0,10
AEW03_tax_mass,12,terrestrial belowground,0.1227,0.1192,-0.003500000000000003,90.0,10
AEW03_tax_mass,13,terrestrial belowground,0.1227,0.1192,-0.003500000000000003,90.0,10
