"Metric","ecosystem","contrast","estimate","DeltaPseudoMinusReal","SE","df","t.ratio","p.value","Direction"
"average_trophic_height","lakes","real - pseudo",-0.0109738853503203,0.0109738853503203,0.0173000452639352,11297,-0.634326973305508,0.525880301217088,"pseudo_higher"
"average_trophic_height","marine","real - pseudo",-0.0298422487859535,0.0298422487859535,0.0110846478383162,11297,-2.69221442315904,0.00710839184345629,"pseudo_higher"
"average_trophic_height","streams","real - pseudo",-0.0199983928571428,0.0199983928571428,0.0242355049161032,11297,-0.825169226982143,0.409292945251996,"pseudo_higher"
"average_trophic_height","terrestrial aboveground","real - pseudo",-0.119483809523803,0.119483809523803,0.0279847505745161,11297,-4.26960423340736,1.97420029043972e-05,"pseudo_higher"
"average_trophic_height","terrestrial belowground","real - pseudo",-0.196655961538461,0.196655961538461,0.0177839986196951,11297,-11.0580283851727,2.79912892439961e-28,"pseudo_higher"
"connectance","lakes","real - pseudo",0.00341718181818178,-0.00341718181818178,0.000112786915029604,11305,30.297679631408,6.11594398045102e-194,"pseudo_lower"
"connectance","marine","real - pseudo",0.00540917910447748,-0.00540917910447748,7.22582872954221e-05,11305,74.8589443085261,0,"pseudo_lower"
"connectance","streams","real - pseudo",0.00563517857142846,-0.00563517857142846,0.000158074219808322,11305,35.648941226859,7.0839381151293e-264,"pseudo_lower"
"connectance","terrestrial aboveground","real - pseudo",0.0036533333333333,-0.0036533333333333,0.000182528386716556,11305,20.0151516103984,1.32538207796298e-87,"pseudo_lower"
"connectance","terrestrial belowground","real - pseudo",0.00342769230769227,-0.00342769230769227,0.0001159947653912,11305,29.5504051077834,6.23866022196776e-185,"pseudo_lower"
"mean_generality","lakes","real - pseudo",0.210887272727268,-0.210887272727268,0.00971962966301533,11305,21.6970481426598,2.62989182146375e-102,"pseudo_lower"
"mean_generality","marine","real - pseudo",0.316867649253723,-0.316867649253723,0.00622699709812015,11305,50.8861083859155,0,"pseudo_lower"
"mean_generality","streams","real - pseudo",0.637052321428556,-0.637052321428556,0.0136223503888168,11305,46.7652279706109,0,"pseudo_lower"
"mean_generality","terrestrial aboveground","real - pseudo",0.390466904761912,-0.390466904761912,0.0157297353279581,11305,24.8234885470638,1.69810775625685e-132,"pseudo_lower"
"mean_generality","terrestrial belowground","real - pseudo",0.543925000000001,-0.543925000000001,0.00999607234717689,11305,54.4138718797506,0,"pseudo_lower"
"mean_vulnerability","lakes","real - pseudo",0.118519818181815,-0.118519818181815,0.00711915108801027,11305,16.6480268105871,1.68400266902994e-61,"pseudo_lower"
"mean_vulnerability","marine","real - pseudo",0.2498620522388,-0.2498620522388,0.00456096936849403,11305,54.7826639584078,0,"pseudo_lower"
"mean_vulnerability","streams","real - pseudo",0.334060178571422,-0.334060178571422,0.00997770223291779,11305,33.4806722803686,2.04180199922734e-234,"pseudo_lower"
"mean_vulnerability","terrestrial aboveground","real - pseudo",0.322682857142867,-0.322682857142867,0.0115212581401384,11305,28.007605872373,6.0595136240662e-167,"pseudo_lower"
"mean_vulnerability","terrestrial belowground","real - pseudo",0.455745000000003,-0.455745000000003,0.00732163176926605,11305,62.2463699844998,0,"pseudo_lower"
