"Metric","Coefficient","Value","Std.Error","DF","t-value","p-value"
"average_trophic_height","(Intercept)",1.69577790071327,0.0682463592545444,11297,24.8478881399135,9.60343848494911e-133
"average_trophic_height","web_typepseudo",0.0109738853503203,0.0173000452639352,11297,0.634326973305508,0.525880301217088
"average_trophic_height","ecosystemmarine",0.308943419274676,0.0810510353204861,285,3.81171465673541,0.000169137381320538
"average_trophic_height","ecosystemstreams",-0.0332636149989833,0.117499280921327,285,-0.283096328234173,0.777308511710457
"average_trophic_height","ecosystemterrestrial aboveground",0.705993527858158,0.129829065205774,285,5.43786960754272,1.16045387250264e-07
"average_trophic_height","ecosystemterrestrial belowground",1.65969325313289,0.0978963189487127,285,16.9535818195819,4.6010222527243e-45
"average_trophic_height","web_typepseudo:ecosystemmarine",0.0188683634356332,0.020546556495766,11297,0.918322417652875,0.358469699800268
"average_trophic_height","web_typepseudo:ecosystemstreams",0.00902450750682255,0.0297766899549415,11297,0.303072890925034,0.761839893612598
"average_trophic_height","web_typepseudo:ecosystemterrestrial aboveground",0.108509924173483,0.0329004229585589,11297,3.29813158664132,0.000976312990849854
"average_trophic_height","web_typepseudo:ecosystemterrestrial belowground",0.185682076188141,0.0248105254486789,11297,7.48400418089604,7.74465324148323e-14
"connectance","(Intercept)",0.105587272727273,0.0056219289655681,11305,18.7813245905364,1.61518365066847e-77
"connectance","web_typepseudo",-0.00341718181818178,0.000112786915029604,11305,-30.297679631408,6.11594398045102e-194
"connectance","ecosystemmarine",0.0457530257801898,0.00667673065525933,285,6.85260917993594,4.47790317069158e-11
"connectance","ecosystemstreams",0.0430805844155844,0.00967933195634827,285,4.45078075737754,1.22883868804709e-05
"connectance","ecosystemterrestrial aboveground",-0.0026634632034632,0.0106950422032959,285,-0.24903718497178,0.803511393844882
"connectance","ecosystemterrestrial belowground",0.0094415734265734,0.00806446517665691,285,1.17076250188328,0.242672229531899
"connectance","web_typepseudo:ecosystemmarine",-0.0019919972862957,0.000133948304523659,11305,-14.8713885806883,1.48476025894203e-49
"connectance","web_typepseudo:ecosystemstreams",-0.00221799675324668,0.000194186372255895,11305,-11.4220000480973,4.74404158835621e-30
"connectance","web_typepseudo:ecosystemterrestrial aboveground",-0.000236151515151526,0.000214563510782346,11305,-1.1006135865808,0.27108830398021
"connectance","web_typepseudo:ecosystemterrestrial belowground",-1.05104895104874e-05,0.000161788979229291,11305,-0.0649641870574616,0.948203663242658
"mean_generality","(Intercept)",7.58796000000001,0.820261255717251,11305,9.2506624531046,2.6309766876409e-20
"mean_generality","web_typepseudo",-0.210887272727268,0.00971962966301533,11305,-21.6970481426598,2.62989182146375e-102
"mean_generality","ecosystemmarine",0.386531791044766,0.974160916103903,285,0.396784334759268,0.691823453195499
"mean_generality","ecosystemstreams",11.4726042857143,1.41225209952756,285,8.12362345897889,1.38371308117443e-14
"mean_generality","ecosystemterrestrial aboveground",4.20680666666664,1.56044816669754,285,2.69589644593562,0.00743736580285775
"mean_generality","ecosystemterrestrial belowground",7.57791115384615,1.17663676880417,285,6.44031476387368,5.05345444013471e-10
"mean_generality","web_typepseudo:ecosystemmarine",-0.105980376526455,0.0115432531656446,11305,-9.18115326811659,5.00524662193101e-20
"mean_generality","web_typepseudo:ecosystemstreams",-0.426165048701288,0.016734384688475,11305,-25.4664307433299,3.71778992410799e-139
"mean_generality","web_typepseudo:ecosystemterrestrial aboveground",-0.179579632034644,0.018490423853276,11305,-9.71203437301564,3.27189419572711e-22
"mean_generality","web_typepseudo:ecosystemterrestrial belowground",-0.333037727272733,0.0139424769376238,11305,-23.8865539288812,4.58941439796098e-123
"mean_vulnerability","(Intercept)",4.25646909090911,0.567821083474349,11305,7.49614485053088,7.0632620510816e-14
"mean_vulnerability","web_typepseudo",-0.118519818181815,0.00711915108801027,11305,-16.6480268105871,1.68400266902994e-61
"mean_vulnerability","ecosystemmarine",2.52667270013566,0.67435722826723,285,3.74678670921639,0.00021678663702042
"mean_vulnerability","ecosystemstreams",6.16618448051946,0.977623301970373,285,6.30732150930904,1.07976628343772e-09
"mean_vulnerability","ecosystemterrestrial aboveground",4.45794519480516,1.0802111675322,285,4.12692011413804,4.831446906531e-05
"mean_vulnerability","ecosystemterrestrial belowground",10.8651597552447,0.814519959660813,285,13.33934132169,7.2070611303456e-32
"mean_vulnerability","web_typepseudo:ecosystemmarine",-0.131342234056985,0.00845486568753512,11305,-15.534514551854,7.28926103774869e-54
"mean_vulnerability","web_typepseudo:ecosystemstreams",-0.215540360389607,0.0122571144264338,11305,-17.5849186758648,2.5996068641234e-68
"mean_vulnerability","web_typepseudo:ecosystemterrestrial aboveground",-0.204163038961052,0.0135433268197158,11305,-15.0748070750121,7.3938306895413e-51
"mean_vulnerability","web_typepseudo:ecosystemterrestrial belowground",-0.337225181818188,0.0102121791983224,11305,-33.0218629412208,2.24268138478779e-228
