web,run_id,ecosystem,metric,real,pseudo,delta_pseudo_minus_real,train_ratio,k
AEW01_tax_mass,1,terrestrial belowground,average_trophic_height,3.4217,3.4241,0.0024000000000001798,90.0,10
AEW01_tax_mass,1,terrestrial belowground,connectance,0.1244,0.1207,-0.003699999999999995,90.0,10
AEW01_tax_mass,1,terrestrial belowground,mean_generality,15.7043,15.2348,-0.46950000000000003,90.0,10
AEW01_tax_mass,1,terrestrial belowground,mean_vulnerability,15.4359,14.9744,-0.4615000000000009,90.0,10
AEW01_tax_mass,10,terrestrial belowground,average_trophic_height,3.4217,3.6286,0.20690000000000008,90.0,10
AEW01_tax_mass,10,terrestrial belowground,connectance,0.1244,0.122,-0.0023999999999999994,90.0,10
AEW01_tax_mass,10,terrestrial belowground,mean_generality,15.7043,15.2759,-0.4283999999999999,90.0,10
AEW01_tax_mass,10,terrestrial belowground,mean_vulnerability,15.4359,15.1453,-0.2905999999999995,90.0,10
AEW01_tax_mass,11,terrestrial belowground,average_trophic_height,3.4217,3.4114,-0.010299999999999976,90.0,10
AEW01_tax_mass,11,terrestrial belowground,connectance,0.1244,0.121,-0.0034000000000000002,90.0,10
AEW01_tax_mass,11,terrestrial belowground,mean_generality,15.7043,15.2783,-0.42600000000000016,90.0,10
AEW01_tax_mass,11,terrestrial belowground,mean_vulnerability,15.4359,15.0171,-0.41880000000000095,90.0,10
AEW01_tax_mass,12,terrestrial belowground,average_trophic_height,3.4217,3.4209,-0.0007999999999999119,90.0,10
AEW01_tax_mass,12,terrestrial belowground,connectance,0.1244,0.1213,-0.0030999999999999917,90.0,10
AEW01_tax_mass,12,terrestrial belowground,mean_generality,15.7043,15.3217,-0.38260000000000005,90.0,10
AEW01_tax_mass,12,terrestrial belowground,mean_vulnerability,15.4359,15.0598,-0.376100000000001,90.0,10
AEW01_tax_mass,13,terrestrial belowground,average_trophic_height,3.4217,3.5259,0.10420000000000007,90.0,10
AEW01_tax_mass,13,terrestrial belowground,connectance,0.1244,0.1219,-0.0025000000000000022,90.0,10
AEW01_tax_mass,13,terrestrial belowground,mean_generality,15.7043,15.2586,-0.44570000000000043,90.0,10
AEW01_tax_mass,13,terrestrial belowground,mean_vulnerability,15.4359,15.1282,-0.30770000000000053,90.0,10
