Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4798,00:00:02,10,10,0.10,0.3011,0.2472,0.2715
1,0.5830,00:00:02,10,15,0.10,0.4248,0.4032,0.4137
1,0.5021,00:00:03,10,20,0.10,0.3525,0.3094,0.3295
1,0.5690,00:00:03,10,25,0.10,0.4118,0.4453,0.4279
1,0.6031,00:00:03,10,30,0.10,0.4218,0.4973,0.4564
1,0.6077,00:00:03,10,35,0.10,0.3858,0.5234,0.4442
1,0.6868,00:00:03,10,40,0.30,0.4847,0.5901,0.5322
1,0.7022,00:00:03,10,45,0.10,0.4748,0.6130,0.5351
1,0.6649,00:00:03,10,50,0.25,0.5055,0.5267,0.5159
1,0.6544,00:00:03,10,55,0.15,0.4664,0.5966,0.5235
1,0.6868,00:00:03,10,60,0.10,0.4702,0.6860,0.5580
1,0.6635,00:00:04,10,65,0.20,0.4624,0.6474,0.5395
1,0.7254,00:00:04,10,70,0.20,0.4833,0.7250,0.5800
1,0.7020,00:00:04,10,75,0.15,0.4888,0.7190,0.5819
1,0.6982,00:00:04,10,80,0.10,0.4444,0.8000,0.5714
1,0.6725,00:00:04,10,85,0.10,0.4318,0.7125,0.5377
1,0.8399,00:00:04,10,90,0.25,0.6377,0.7857,0.7040
