Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5162,00:00:02,10,10,0.40,0.2857,0.2642,0.2745
1,0.5677,00:00:02,10,15,0.10,0.4113,0.4766,0.4416
1,0.5011,00:00:01,10,20,0.55,0.4792,0.2170,0.2987
1,0.5190,00:00:02,10,25,0.40,0.3879,0.4286,0.4072
1,0.4837,00:00:02,10,30,0.55,0.3434,0.3208,0.3317
1,0.5159,00:00:01,10,35,0.10,0.3867,0.5472,0.4531
1,0.6064,00:00:02,10,40,0.15,0.3805,0.4095,0.3945
1,0.5503,00:00:02,10,45,0.50,0.3579,0.3208,0.3383
1,0.5267,00:00:02,10,50,0.20,0.3277,0.3679,0.3467
1,0.5601,00:00:02,10,55,0.10,0.4286,0.4486,0.4384
1,0.6036,00:00:02,10,60,0.55,0.6250,0.3810,0.4734
1,0.6658,00:00:02,10,65,0.10,0.4179,0.6022,0.4934
1,0.6965,00:00:02,10,70,0.10,0.4828,0.6667,0.5600
1,0.8044,00:00:02,10,75,0.25,0.6825,0.7049,0.6935
1,0.8437,00:00:02,10,80,0.40,0.7407,0.7407,0.7407
1,0.8246,00:00:02,10,85,0.55,0.7429,0.6842,0.7123
1,0.7575,00:00:02,10,90,0.40,0.8571,0.6000,0.7059
