Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.8057,00:00:00,10,10,0.10,0.7414,0.7167,0.7288
1,0.7491,00:00:00,10,15,0.55,0.8571,0.4211,0.5647
1,0.7384,00:00:00,10,20,0.30,0.5714,0.2857,0.3810
1,0.6451,00:00:00,10,25,0.55,0.8000,0.2857,0.4211
1,0.5560,00:00:00,10,30,0.10,0.4828,0.2642,0.3415
1,0.7348,00:00:00,10,35,0.20,0.6923,0.3103,0.4286
1,0.7485,00:00:00,10,40,0.10,0.6098,0.4386,0.5102
1,0.7110,00:00:00,10,45,0.80,0.7419,0.4035,0.5227
1,0.8083,00:00:00,10,50,0.50,0.7879,0.4333,0.5591
1,0.5817,00:00:00,10,55,0.10,0.6286,0.4000,0.4889
1,0.8462,00:00:00,10,60,0.10,0.8333,0.5932,0.6931
1,0.6805,00:00:00,10,65,0.35,0.6098,0.4098,0.4902
1,0.8512,00:00:00,10,70,0.30,0.6875,0.6735,0.6804
1,0.8445,00:00:00,10,75,0.40,0.7027,0.6667,0.6842
1,0.8517,00:00:01,10,80,0.35,0.8000,0.7143,0.7547
1,0.8558,00:00:01,10,85,0.10,0.7143,0.7692,0.7407
1,0.9711,00:00:01,10,90,0.15,0.9375,1.0000,0.9677
