Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3553,00:00:00,10,10,0.15,0.2807,0.5926,0.3810
1,0.3158,00:00:00,10,15,0.10,0.1818,0.3077,0.2286
1,0.5161,00:00:00,10,20,0.10,0.3939,0.5417,0.4561
1,0.5099,00:00:00,10,25,0.70,0.8571,0.2609,0.4000
1,0.3574,00:00:00,10,30,0.10,0.2105,0.1818,0.1951
1,0.2881,00:00:00,10,35,0.00,0.0000,0.0000,0.0000
1,0.4820,00:00:00,10,40,0.55,0.3846,0.2632,0.3125
1,0.7019,00:00:00,10,45,0.10,0.5385,0.3500,0.4242
1,0.6436,00:00:00,10,50,0.10,1.0000,0.1765,0.3000
1,0.7509,00:00:00,10,55,0.10,0.7500,0.1765,0.2857
1,0.7170,00:00:00,10,60,0.70,0.5714,0.3333,0.4211
1,0.8212,00:00:00,10,65,0.10,0.5294,0.7500,0.6207
1,0.7760,00:00:00,10,70,0.10,0.7143,0.4167,0.5263
1,0.9180,00:00:00,10,75,0.10,0.7778,0.8750,0.8235
1,0.9375,00:00:00,10,80,0.10,0.7500,0.7500,0.7500
1,0.8750,00:00:00,10,85,0.35,0.8000,0.6667,0.7273
1,1.0000,00:00:00,10,90,0.10,1.0000,1.0000,1.0000
