Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3900,00:00:01,10,10,0.00,0.0000,0.0000,0.0000
1,0.6050,00:00:01,10,15,0.00,0.0000,0.0000,0.0000
1,0.5875,00:00:01,10,20,0.00,0.0000,0.0000,0.0000
1,0.4650,00:00:01,10,25,0.00,0.0000,0.0000,0.0000
1,0.3250,00:00:01,10,30,0.00,0.0000,0.0000,0.0000
1,0.5750,00:00:01,10,35,0.00,0.0000,0.0000,0.0000
1,0.5050,00:00:01,10,40,0.00,0.0000,0.0000,0.0000
1,0.4125,00:00:01,10,45,0.00,0.0000,0.0000,0.0000
1,0.4750,00:00:01,10,50,0.00,0.0000,0.0000,0.0000
1,0.4675,00:00:01,10,55,0.00,0.0000,0.0000,0.0000
1,0.2800,00:00:01,10,60,0.00,0.0000,0.0000,0.0000
1,0.3975,00:00:01,10,65,0.00,0.0000,0.0000,0.0000
1,0.2600,00:00:01,10,70,0.00,0.0000,0.0000,0.0000
1,0.4400,00:00:01,10,75,0.00,0.0000,0.0000,0.0000
1,0.4050,00:00:01,10,80,0.00,0.0000,0.0000,0.0000
1,0.3675,00:00:01,10,85,0.00,0.0000,0.0000,0.0000
1,0.5375,00:00:01,10,90,0.00,0.0000,0.0000,0.0000
