Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4315,00:00:00,10,10,0.10,0.2941,0.4348,0.3509
1,0.6328,00:00:00,10,15,0.10,0.5556,0.2174,0.3125
1,0.3606,00:00:00,10,20,0.10,0.1500,0.1500,0.1500
1,0.6488,00:00:00,10,25,0.10,1.0000,0.2941,0.4545
1,0.3433,00:00:00,10,30,0.00,0.0000,0.0000,0.0000
1,0.4472,00:00:00,10,35,0.25,0.6667,0.1176,0.2000
1,0.5293,00:00:00,10,40,0.10,0.2941,0.2778,0.2857
1,0.5767,00:00:00,10,45,0.50,0.6667,0.2667,0.3810
1,0.4438,00:00:00,10,50,0.10,0.3636,0.3077,0.3333
1,0.5350,00:00:00,10,55,0.35,1.0000,0.2000,0.3333
1,0.9375,00:00:00,10,60,0.10,0.8000,0.5000,0.6154
1,0.6016,00:00:00,10,65,0.10,0.6000,0.3750,0.4615
1,0.7551,00:00:00,10,70,0.90,0.8000,0.5714,0.6667
1,1.0000,00:00:00,10,75,0.50,1.0000,1.0000,1.0000
1,0.9200,00:00:00,10,80,0.90,1.0000,0.6000,0.7500
1,0.8889,00:00:00,10,85,0.25,1.0000,0.6667,0.8000
1,0.9444,00:00:00,10,90,0.10,1.0000,0.6667,0.8000
