Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4433,00:00:00,10,10,0.70,1.0000,0.0667,0.1250
1,0.3852,00:00:00,10,15,0.00,0.0000,0.0000,0.0000
1,0.4622,00:00:00,10,20,0.20,0.5000,0.2000,0.2857
1,0.3378,00:00:00,10,25,0.00,0.0000,0.0000,0.0000
1,0.2551,00:00:00,10,30,0.00,0.0000,0.0000,0.0000
1,0.3189,00:00:00,10,35,0.10,0.3000,0.2143,0.2500
1,0.2398,00:00:00,10,40,0.00,0.0000,0.0000,0.0000
1,0.6598,00:00:00,10,45,0.10,0.2500,0.1538,0.1905
1,0.4426,00:00:00,10,50,0.55,0.6667,0.1429,0.2353
1,0.4800,00:00:00,10,55,0.10,0.7500,0.2000,0.3158
1,0.3281,00:00:00,10,60,0.00,0.0000,0.0000,0.0000
1,0.2944,00:00:00,10,65,0.10,0.2500,0.0667,0.1053
1,0.3431,00:00:00,10,70,0.00,0.0000,0.0000,0.0000
1,0.3244,00:00:00,10,75,0.00,0.0000,0.0000,0.0000
1,0.6020,00:00:00,10,80,0.20,0.7500,0.2143,0.3333
1,0.7550,00:00:00,10,85,0.35,1.0000,0.6000,0.7500
1,0.9028,00:00:00,10,90,0.10,0.8333,0.8333,0.8333
