Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.2675,00:00:00,10,10,0.40,0.1111,0.0500,0.0690
1,0.2406,00:00:00,10,15,0.50,0.2222,0.1000,0.1379
1,0.2400,00:00:00,10,20,0.10,0.1429,0.0500,0.0741
1,0.2869,00:00:00,10,25,0.80,1.0000,0.0500,0.0952
1,0.2394,00:00:00,10,30,0.00,0.0000,0.0000,0.0000
1,0.2681,00:00:00,10,35,0.10,0.1429,0.1000,0.1176
1,0.3037,00:00:00,10,40,0.00,0.0000,0.0000,0.0000
1,0.2812,00:00:00,10,45,0.10,0.1667,0.1000,0.1250
1,0.2144,00:00:00,10,50,0.00,0.0000,0.0000,0.0000
1,0.3813,00:00:00,10,55,0.00,0.0000,0.0000,0.0000
1,0.2612,00:00:00,10,60,0.80,0.3333,0.0500,0.0870
1,0.2075,00:00:00,10,65,0.30,0.1250,0.0500,0.0714
1,0.2825,00:00:00,10,70,0.00,0.0000,0.0000,0.0000
1,0.6480,00:00:00,10,75,0.10,0.5625,0.6429,0.6000
1,0.5500,00:00:00,10,80,0.10,0.3571,0.5000,0.4167
1,0.6289,00:00:00,10,85,0.55,0.6000,0.3750,0.4615
1,0.6400,00:00:00,10,90,0.85,0.6667,0.4000,0.5000
