Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5432,00:00:03,10,10,0.40,0.3333,0.3939,0.3611
1,0.5971,00:00:03,10,15,0.10,0.3846,0.4545,0.4167
1,0.6006,00:00:03,10,20,0.10,0.3953,0.5152,0.4474
1,0.6001,00:00:03,10,25,0.35,0.4333,0.3939,0.4127
1,0.5478,00:00:03,10,30,0.15,0.3488,0.4545,0.3947
1,0.5608,00:00:03,10,35,0.55,0.4737,0.2727,0.3462
1,0.5670,00:00:03,10,40,0.50,0.5000,0.3333,0.4000
1,0.6556,00:00:03,10,45,0.45,0.4667,0.4242,0.4444
1,0.5969,00:00:03,10,50,0.20,0.3810,0.4848,0.4267
1,0.5673,00:00:03,10,55,0.10,0.3415,0.4242,0.3784
1,0.5923,00:00:03,10,60,0.10,0.3261,0.4545,0.3797
1,0.5918,00:00:03,10,65,0.35,0.4286,0.3636,0.3934
1,0.6194,00:00:03,10,70,0.50,0.4400,0.3333,0.3793
1,0.6006,00:00:03,10,75,0.10,0.3750,0.4545,0.4110
1,0.6061,00:00:03,10,80,0.50,0.5455,0.3636,0.4364
1,0.5801,00:00:03,10,85,0.50,0.4762,0.3030,0.3704
1,0.7616,00:00:03,10,90,0.30,0.5250,0.8400,0.6462
