Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7543,00:00:01,10,10,0.25,0.6458,0.3563,0.4593
1,0.7000,00:00:01,10,15,0.10,0.5510,0.3140,0.4000
1,0.6754,00:00:01,10,20,0.10,0.5849,0.3647,0.4493
1,0.7351,00:00:01,10,25,0.30,0.7111,0.3855,0.5000
1,0.6524,00:00:01,10,30,0.10,0.5435,0.2874,0.3759
1,0.5626,00:00:01,10,35,0.25,0.4894,0.2614,0.3407
1,0.5503,00:00:01,10,40,0.10,0.5156,0.3750,0.4342
1,0.6220,00:00:01,10,45,0.10,0.5122,0.2386,0.3256
1,0.7090,00:00:01,10,50,0.10,0.4375,0.2386,0.3088
1,0.6693,00:00:01,10,55,0.10,0.5000,0.2644,0.3459
1,0.6825,00:00:01,10,60,0.10,0.5179,0.3372,0.4085
1,0.7640,00:00:01,10,65,0.10,0.6034,0.4430,0.5109
1,0.7388,00:00:01,10,70,0.50,0.6852,0.5692,0.6218
1,0.8013,00:00:01,10,75,0.10,0.6346,0.5893,0.6111
1,0.7942,00:00:01,10,80,0.35,0.6087,0.6512,0.6292
1,0.9050,00:00:01,10,85,0.10,0.6857,0.9231,0.7869
1,0.8616,00:00:01,10,90,0.75,0.8750,0.6364,0.7368
