Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4828,00:00:03,10,10,0.10,0.3264,0.3391,0.3326
1,0.4866,00:00:03,10,15,0.10,0.3414,0.3095,0.3247
1,0.6342,00:00:04,10,20,0.40,0.4893,0.5016,0.4954
1,0.7290,00:00:04,10,25,0.30,0.5463,0.6516,0.5943
1,0.7918,00:00:04,10,30,0.30,0.6459,0.6767,0.6609
1,0.8150,00:00:05,10,35,0.25,0.6619,0.6917,0.6765
1,0.7705,00:00:05,10,40,0.50,0.6990,0.6089,0.6508
1,0.7878,00:00:05,10,45,0.25,0.6453,0.7156,0.6786
1,0.8416,00:00:05,10,50,0.25,0.6791,0.7545,0.7148
1,0.8395,00:00:05,10,55,0.10,0.6370,0.7836,0.7027
1,0.8266,00:00:06,10,60,0.25,0.6872,0.7477,0.7162
1,0.8601,00:00:06,10,65,0.20,0.6987,0.8015,0.7466
1,0.8532,00:00:06,10,70,0.15,0.6947,0.8390,0.7601
1,0.8930,00:00:06,10,75,0.40,0.7723,0.8211,0.7959
1,0.8930,00:00:06,10,80,0.15,0.7200,0.8834,0.7934
1,0.8676,00:00:06,10,85,0.30,0.7554,0.8015,0.7778
1,0.8905,00:00:07,10,90,0.15,0.7356,0.8101,0.7711
