Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4808,00:00:00,10,10,0.10,0.3220,0.7308,0.4471
1,0.4049,00:00:00,10,15,0.10,0.1786,0.2083,0.1923
1,0.5310,00:00:00,10,20,0.10,0.3182,0.6364,0.4242
1,0.5131,00:00:00,10,25,0.10,0.3333,0.2500,0.2857
1,0.5239,00:00:00,10,30,0.30,0.5385,0.3889,0.4516
1,0.4500,00:00:00,10,35,0.35,0.8000,0.2667,0.4000
1,0.4082,00:00:00,10,40,0.00,0.0000,0.0000,0.0000
1,0.4745,00:00:00,10,45,0.10,0.3333,0.0714,0.1176
1,0.6538,00:00:00,10,50,0.85,0.7143,0.3846,0.5000
1,0.7604,00:00:00,10,55,0.80,0.7500,0.5000,0.6000
1,0.7308,00:00:00,10,60,0.40,0.7000,0.5385,0.6087
1,0.8673,00:00:00,10,65,0.20,1.0000,0.4444,0.6154
1,0.8776,00:00:00,10,70,0.15,0.8333,0.7143,0.7692
1,0.7639,00:00:00,10,75,0.15,0.8000,0.6667,0.7273
1,0.6250,00:00:00,10,80,0.20,0.6667,0.5000,0.5714
1,0.6300,00:00:00,10,85,0.20,1.0000,0.4000,0.5714
1,0.7800,00:00:00,10,90,0.10,1.0000,0.6000,0.7500
