Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5747,00:00:06,10,10,0.25,0.3665,0.6034,0.4560
1,0.5838,00:00:05,10,15,0.30,0.3723,0.6034,0.4605
1,0.5375,00:00:05,10,20,0.25,0.3350,0.5776,0.4241
1,0.5554,00:00:05,10,25,0.20,0.3568,0.6121,0.4508
1,0.5195,00:00:05,10,30,0.10,0.3608,0.6034,0.4516
1,0.5990,00:00:05,10,35,0.10,0.4046,0.6034,0.4844
1,0.5612,00:00:05,10,40,0.30,0.3422,0.5517,0.4224
1,0.5532,00:00:05,10,45,0.10,0.3478,0.6207,0.4458
1,0.5660,00:00:05,10,50,0.30,0.3518,0.6034,0.4444
1,0.5395,00:00:05,10,55,0.30,0.3500,0.6034,0.4430
1,0.6181,00:00:05,10,60,0.10,0.3704,0.6034,0.4590
1,0.5496,00:00:05,10,65,0.10,0.3514,0.5603,0.4319
1,0.5029,00:00:05,10,70,0.10,0.3490,0.5982,0.4408
1,0.7166,00:00:05,10,75,0.10,0.4472,0.7742,0.5669
1,0.6135,00:00:06,10,80,0.10,0.4017,0.6714,0.5027
1,0.7052,00:00:06,10,85,0.10,0.4653,0.8868,0.6104
1,0.6535,00:00:06,10,90,0.50,0.7500,0.4091,0.5294
