Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4866,00:00:05,10,10,0.10,0.3076,0.2925,0.2998
1,0.6238,00:00:05,10,15,0.10,0.4143,0.5052,0.4552
1,0.7684,00:00:06,10,20,0.15,0.5644,0.6074,0.5851
1,0.8067,00:00:06,10,25,0.40,0.6754,0.6434,0.6590
1,0.8282,00:00:06,10,30,0.10,0.6462,0.7073,0.6754
1,0.8408,00:00:07,10,35,0.15,0.6593,0.7936,0.7203
1,0.8335,00:00:07,10,40,0.40,0.7260,0.7228,0.7244
1,0.8658,00:00:07,10,45,0.25,0.7360,0.7874,0.7608
1,0.8819,00:00:08,10,50,0.25,0.7484,0.8125,0.7791
1,0.8558,00:00:08,10,55,0.30,0.7450,0.7778,0.7610
1,0.8670,00:00:08,10,60,0.30,0.7505,0.7670,0.7587
1,0.8942,00:00:08,10,65,0.35,0.7484,0.8362,0.7898
1,0.8843,00:00:09,10,70,0.30,0.7532,0.8123,0.7817
1,0.9106,00:00:09,10,75,0.15,0.8110,0.8369,0.8237
1,0.9091,00:00:10,10,80,0.25,0.7992,0.8515,0.8245
1,0.8978,00:00:10,10,85,0.15,0.7692,0.8642,0.8140
1,0.9339,00:00:10,10,90,0.40,0.8692,0.8230,0.8455
