Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5725,00:00:00,10,10,0.10,0.3333,0.8462,0.4783
1,0.5104,00:00:00,10,15,0.10,0.3429,0.4615,0.3934
1,0.5310,00:00:00,10,20,0.15,0.4167,0.4545,0.4348
1,0.4291,00:00:00,10,25,0.25,0.3913,0.3913,0.3913
1,0.4923,00:00:00,10,30,0.60,0.3913,0.4091,0.4000
1,0.7785,00:00:00,10,35,0.10,0.8333,0.5556,0.6667
1,0.6824,00:00:00,10,40,0.10,0.5000,0.5714,0.5333
1,0.5340,00:00:00,10,45,0.10,0.7143,0.2778,0.4000
1,0.7456,00:00:00,10,50,0.10,0.5556,0.3846,0.4545
1,0.8580,00:00:00,10,55,0.10,0.6667,0.6154,0.6400
1,0.8576,00:00:00,10,60,0.40,0.6923,0.7500,0.7200
1,0.8512,00:00:00,10,65,0.40,1.0000,0.6364,0.7778
1,0.8611,00:00:00,10,70,0.10,1.0000,0.5556,0.7143
1,0.8100,00:00:00,10,75,0.55,0.7500,0.6000,0.6667
1,1.0000,00:00:00,10,80,0.10,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,85,0.10,1.0000,0.8000,0.8889
1,0.8750,00:00:00,10,90,0.10,1.0000,0.5000,0.6667
