Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5327,00:00:05,10,10,0.10,0.3329,0.2463,0.2831
1,0.6006,00:00:06,10,15,0.10,0.4178,0.3451,0.3780
1,0.6785,00:00:07,10,20,0.25,0.4777,0.5166,0.4964
1,0.7657,00:00:07,10,25,0.35,0.6371,0.6058,0.6210
1,0.7999,00:00:07,10,30,0.50,0.6856,0.6517,0.6682
1,0.8165,00:00:08,10,35,0.25,0.6348,0.6617,0.6480
1,0.8218,00:00:08,10,40,0.15,0.6218,0.7414,0.6763
1,0.8109,00:00:08,10,45,0.15,0.6215,0.7273,0.6702
1,0.8339,00:00:08,10,50,0.20,0.6577,0.7528,0.7020
1,0.8617,00:00:09,10,55,0.20,0.6850,0.7768,0.7280
1,0.8441,00:00:09,10,60,0.25,0.6561,0.8142,0.7266
1,0.8812,00:00:09,10,65,0.40,0.7684,0.7942,0.7811
1,0.8842,00:00:10,10,70,0.25,0.7294,0.8447,0.7828
1,0.8854,00:00:10,10,75,0.45,0.7832,0.7934,0.7883
1,0.9056,00:00:10,10,80,0.40,0.7819,0.7917,0.7867
1,0.9115,00:00:11,10,85,0.25,0.7318,0.8474,0.7854
1,0.9137,00:00:11,10,90,0.35,0.7531,0.8777,0.8106
