Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3975,00:00:00,10,10,0.65,0.5000,0.0577,0.1034
1,0.5969,00:00:01,10,15,0.10,0.3636,0.1509,0.2133
1,0.6866,00:00:00,10,20,0.10,0.5294,0.1698,0.2571
1,0.5358,00:00:00,10,25,0.10,0.4667,0.1346,0.2090
1,0.5778,00:00:00,10,30,0.10,0.2759,0.1569,0.2000
1,0.6306,00:00:00,10,35,0.10,0.4667,0.1321,0.2059
1,0.6504,00:00:00,10,40,0.10,0.5714,0.1538,0.2424
1,0.6161,00:00:00,10,45,0.10,0.4474,0.3269,0.3778
1,0.6174,00:00:00,10,50,0.10,0.3333,0.1346,0.1918
1,0.5632,00:00:00,10,55,0.15,0.3571,0.1923,0.2500
1,0.5279,00:00:00,10,60,0.10,0.4667,0.1346,0.2090
1,0.4418,00:00:00,10,65,0.00,0.0000,0.0000,0.0000
1,0.5989,00:00:00,10,70,0.20,0.3333,0.1220,0.1786
1,0.6895,00:00:00,10,75,0.40,0.5625,0.5625,0.5625
1,0.7702,00:00:00,10,80,0.10,0.6000,0.6667,0.6316
1,0.4891,00:00:00,10,85,0.85,0.4000,0.1739,0.2424
1,0.6441,00:00:00,10,90,0.90,0.7000,0.5833,0.6364
