Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.3564,00:00:00,10,10,0.10,0.1463,0.1875,0.1644
1,0.4509,00:00:00,10,15,0.10,0.2857,0.7500,0.4138
1,0.5117,00:00:00,10,20,0.10,1.0000,0.0645,0.1212
1,0.6488,00:00:00,10,25,0.50,0.7500,0.4444,0.5581
1,0.5908,00:00:00,10,30,0.70,0.6667,0.3200,0.4324
1,0.3637,00:00:00,10,35,0.10,0.2692,0.2917,0.2800
1,0.6529,00:00:00,10,40,0.10,0.6667,0.5455,0.6000
1,0.4975,00:00:00,10,45,0.85,0.4375,0.3500,0.3889
1,0.7461,00:00:00,10,50,0.80,0.6429,0.5625,0.6000
1,0.5432,00:00:00,10,55,0.60,0.5000,0.2778,0.3571
1,0.3662,00:00:00,10,60,0.10,0.2500,0.1250,0.1667
1,0.6301,00:00:00,10,65,0.10,0.8333,0.3571,0.5000
1,0.8275,00:00:00,10,70,0.15,1.0000,0.5000,0.6667
1,0.6508,00:00:00,10,75,0.35,0.7143,0.4545,0.5556
1,0.9198,00:00:00,10,80,0.25,0.8750,0.7778,0.8235
1,0.6429,00:00:00,10,85,0.10,0.5000,0.4286,0.4615
1,0.9688,00:00:00,10,90,0.30,1.0000,0.7500,0.8571
