Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7225,00:00:04,10,80,0.60,1.0000,0.2000,0.3333
2,0.6575,00:00:04,10,80,0.15,1.0000,0.2000,0.3333
3,0.6925,00:00:04,10,80,0.25,1.0000,0.3000,0.4615
4,0.7200,00:00:04,10,80,0.85,1.0000,0.3000,0.4615
5,0.7525,00:00:04,10,80,0.20,1.0000,0.2000,0.3333
6,0.6950,00:00:04,10,80,0.55,1.0000,0.2000,0.3333
7,0.5100,00:00:04,10,80,0.10,0.4000,0.2000,0.2667
8,0.7650,00:00:04,10,80,0.90,0.7500,0.3000,0.4286
9,0.7250,00:00:01,10,80,0.85,0.7500,0.3000,0.4286
10,0.7350,00:00:01,10,80,0.10,1.0000,0.3000,0.4615
