Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5090,00:00:02,10,10,0.10,0.3550,0.3225,0.3380
1,0.4817,00:00:01,10,15,0.10,0.2843,0.2515,0.2669
1,0.5492,00:00:02,10,20,0.40,0.4552,0.3908,0.4205
1,0.6647,00:00:02,10,25,0.10,0.4604,0.6443,0.5371
1,0.6831,00:00:02,10,30,0.20,0.5195,0.4667,0.4917
1,0.7500,00:00:02,10,35,0.10,0.5247,0.6538,0.5822
1,0.7357,00:00:02,10,40,0.10,0.5333,0.6179,0.5725
1,0.7694,00:00:02,10,45,0.30,0.6700,0.6036,0.6351
1,0.7579,00:00:02,10,50,0.10,0.5819,0.6818,0.6279
1,0.8249,00:00:02,10,55,0.25,0.6388,0.7838,0.7039
1,0.8192,00:00:03,10,60,0.25,0.6374,0.7124,0.6728
1,0.8466,00:00:03,10,65,0.20,0.6892,0.7183,0.7034
1,0.8489,00:00:03,10,70,0.45,0.7200,0.7692,0.7438
1,0.8521,00:00:03,10,75,0.35,0.7119,0.7778,0.7434
1,0.8621,00:00:03,10,80,0.35,0.7640,0.6939,0.7273
1,0.8986,00:00:03,10,85,0.20,0.7534,0.8333,0.7914
1,0.8471,00:00:03,10,90,0.15,0.6889,0.7561,0.7209
