Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4099,00:00:00,10,10,0.15,0.3514,0.2766,0.3095
1,0.4977,00:00:01,10,15,0.60,0.6000,0.1915,0.2903
1,0.4752,00:00:00,10,20,0.15,0.4231,0.2292,0.2973
1,0.5432,00:00:00,10,25,0.10,0.3684,0.2979,0.3294
1,0.5233,00:00:00,10,30,0.20,0.5000,0.2292,0.3143
1,0.4225,00:00:00,10,35,0.10,0.3667,0.2444,0.2933
1,0.4471,00:00:00,10,40,0.35,0.2941,0.1064,0.1562
1,0.6479,00:00:00,10,45,0.30,0.5833,0.3043,0.4000
1,0.6490,00:00:00,10,50,0.90,0.5278,0.4524,0.4872
1,0.7116,00:00:00,10,55,0.60,0.6296,0.4722,0.5397
1,0.6292,00:00:00,10,60,0.10,0.4878,0.5714,0.5263
1,0.8124,00:00:00,10,65,0.65,0.6471,0.7586,0.6984
1,0.7181,00:00:00,10,70,0.10,0.4848,0.5714,0.5246
1,0.8268,00:00:00,10,75,0.55,0.6296,0.6800,0.6538
1,0.6298,00:00:00,10,80,0.35,0.6000,0.3529,0.4444
1,0.6372,00:00:00,10,85,0.15,0.4615,0.5000,0.4800
1,0.8056,00:00:00,10,90,0.55,0.6667,0.3333,0.4444
