Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4815,00:00:00,10,10,0.10,0.3333,0.6667,0.4444
1,0.6000,00:00:00,10,15,0.10,0.3846,1.0000,0.5556
1,0.5463,00:00:00,10,20,0.10,0.3529,0.6667,0.4615
1,NaN,00:00:00,10,25,NaN,NaN,NaN,NaN
1,0.3194,00:00:00,10,30,0.10,0.1429,0.1667,0.1538
1,0.5352,00:00:00,10,35,0.35,0.5000,0.3750,0.4286
1,0.2900,00:00:00,10,40,0.10,0.1429,0.2000,0.1667
1,0.3611,00:00:00,10,45,0.10,0.5000,0.3333,0.4000
1,0.5100,00:00:00,10,50,0.10,0.2500,0.2000,0.2222
1,0.3600,00:00:00,10,55,0.10,0.2500,0.4000,0.3077
1,0.6200,00:00:00,10,60,0.10,0.3750,0.6000,0.4615
1,0.5156,00:00:00,10,65,0.10,0.2500,0.2500,0.2500
1,0.3889,00:00:00,10,70,0.00,0.0000,0.0000,0.0000
1,0.4531,00:00:00,10,75,0.10,0.3333,0.5000,0.4000
1,1.0000,00:00:00,10,80,0.00,0.0000,0.0000,0.0000
1,0.3750,00:00:00,10,85,0.00,0.0000,0.0000,0.0000
1,0.3125,00:00:00,10,90,0.00,0.0000,0.0000,0.0000
