Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4860,00:00:00,10,10,0.10,0.3165,0.6410,0.4237
1,0.5976,00:00:00,10,15,0.10,0.3902,0.4571,0.4211
1,0.4239,00:00:00,10,20,0.45,0.4118,0.2000,0.2692
1,0.5991,00:00:00,10,25,0.10,0.4800,0.3750,0.4211
1,0.3454,00:00:00,10,30,0.40,0.2000,0.1034,0.1364
1,0.5400,00:00:00,10,35,0.10,0.3529,0.2000,0.2553
1,0.4297,00:00:00,10,40,0.45,0.2500,0.0417,0.0714
1,0.6095,00:00:00,10,45,0.10,0.4483,0.5909,0.5098
1,0.5244,00:00:00,10,50,0.10,0.3750,0.2857,0.3243
1,0.6242,00:00:00,10,55,0.10,0.6923,0.5000,0.5806
1,0.6087,00:00:00,10,60,0.40,0.5714,0.4211,0.4848
1,0.5205,00:00:00,10,65,0.30,0.2727,0.1875,0.2222
1,0.6376,00:00:00,10,70,0.60,0.8000,0.3077,0.4444
1,0.6275,00:00:00,10,75,0.50,0.8333,0.5000,0.6250
1,0.7200,00:00:00,10,80,0.20,0.5385,0.7000,0.6087
1,0.8316,00:00:00,10,85,0.10,1.0000,0.4286,0.6000
1,0.7400,00:00:00,10,90,0.20,0.7500,0.6000,0.6667
