Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7272,00:00:01,10,10,0.10,0.6000,0.6000,0.6000
1,0.6543,00:00:01,10,15,0.50,0.9000,0.3333,0.4865
1,0.5521,00:00:01,10,20,0.20,0.1429,0.0385,0.0606
1,0.6980,00:00:01,10,25,0.25,0.5000,0.3571,0.4167
1,0.6237,00:00:01,10,30,0.10,0.3684,0.2414,0.2917
1,0.7628,00:00:01,10,35,0.10,0.6500,0.4333,0.5200
1,0.5925,00:00:01,10,40,0.20,0.5000,0.3462,0.4091
1,0.6211,00:00:01,10,45,0.45,0.7857,0.4074,0.5366
1,0.7330,00:00:01,10,50,0.80,0.9167,0.4231,0.5789
1,0.5213,00:00:01,10,55,0.15,0.4667,0.3043,0.3684
1,0.6162,00:00:01,10,60,0.65,0.8333,0.2273,0.3571
1,0.6659,00:00:01,10,65,0.10,0.5333,0.2759,0.3636
1,0.6115,00:00:01,10,70,0.15,0.2500,0.1111,0.1538
1,0.4660,00:00:01,10,75,0.80,1.0000,0.0870,0.1600
1,0.7873,00:00:01,10,80,0.60,0.7059,0.5217,0.6000
1,0.6451,00:00:01,10,85,0.55,0.8000,0.4444,0.5714
1,0.6065,00:00:01,10,90,0.50,0.5714,0.3077,0.4000
