Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4135,00:00:01,10,10,0.85,1.0000,0.1538,0.2667
1,0.4320,00:00:01,10,15,0.25,0.4000,0.1538,0.2222
1,0.3428,00:00:01,10,20,0.65,0.2000,0.0385,0.0645
1,0.3724,00:00:01,10,25,0.10,0.1250,0.0769,0.0952
1,0.4371,00:00:01,10,30,0.00,0.0000,0.0000,0.0000
1,0.4715,00:00:01,10,35,0.10,0.1667,0.0385,0.0625
1,0.2996,00:00:01,10,40,0.10,0.3077,0.1538,0.2051
1,0.3458,00:00:01,10,45,0.10,0.0556,0.0385,0.0455
1,0.3621,00:00:01,10,50,0.00,0.0000,0.0000,0.0000
1,0.2689,00:00:01,10,55,0.10,0.1111,0.0385,0.0571
1,0.2962,00:00:01,10,60,0.80,1.0000,0.0385,0.0741
1,0.3987,00:00:01,10,65,0.85,1.0000,0.0385,0.0741
1,0.4556,00:00:01,10,70,0.10,0.1000,0.0385,0.0556
1,0.5947,00:00:01,10,75,0.90,0.6250,0.1923,0.2941
1,0.6644,00:00:01,10,80,0.45,0.7222,0.6190,0.6667
1,0.5678,00:00:01,10,85,0.25,0.4615,0.4000,0.4286
1,0.6200,00:00:01,10,90,0.65,0.8333,0.3333,0.4762
