Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4464,00:00:03,10,10,0.10,0.2640,0.3464,0.2996
1,0.5307,00:00:03,10,15,0.25,0.4451,0.3781,0.4088
1,0.6415,00:00:03,10,20,0.20,0.4088,0.4801,0.4416
1,0.7650,00:00:04,10,25,0.40,0.6196,0.6059,0.6127
1,0.7546,00:00:04,10,30,0.60,0.6454,0.5374,0.5865
1,0.8057,00:00:04,10,35,0.45,0.6542,0.6681,0.6611
1,0.8106,00:00:04,10,40,0.50,0.6843,0.6904,0.6874
1,0.8157,00:00:04,10,45,0.35,0.6721,0.7359,0.7026
1,0.8242,00:00:05,10,50,0.50,0.7066,0.6721,0.6889
1,0.8493,00:00:05,10,55,0.25,0.7219,0.8056,0.7615
1,0.8277,00:00:05,10,60,0.40,0.7174,0.7253,0.7213
1,0.8111,00:00:05,10,65,0.35,0.7078,0.6880,0.6978
1,0.8569,00:00:05,10,70,0.25,0.7103,0.7876,0.7469
1,0.8754,00:00:05,10,75,0.20,0.7400,0.7668,0.7532
1,0.8888,00:00:06,10,80,0.20,0.7590,0.8077,0.7826
1,0.8645,00:00:06,10,85,0.15,0.6612,0.8163,0.7306
1,0.8564,00:00:06,10,90,0.60,0.7222,0.7761,0.7482
