Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4026,00:00:02,10,10,0.20,0.1964,0.1667,0.1803
1,0.5064,00:00:01,10,15,0.30,0.3750,0.3088,0.3387
1,0.5571,00:00:01,10,20,0.10,0.3797,0.4478,0.4110
1,0.5273,00:00:01,10,25,0.20,0.3425,0.3731,0.3571
1,0.5027,00:00:01,10,30,0.10,0.3200,0.4638,0.3787
1,0.6012,00:00:01,10,35,0.30,0.5000,0.4493,0.4733
1,0.5156,00:00:01,10,40,0.10,0.3908,0.5231,0.4474
1,0.5907,00:00:01,10,45,0.25,0.4792,0.3485,0.4035
1,0.5499,00:00:01,10,50,0.35,0.4545,0.3030,0.3636
1,0.5227,00:00:01,10,55,0.25,0.4314,0.3235,0.3697
1,0.5125,00:00:01,10,60,0.15,0.3333,0.3731,0.3521
1,0.6477,00:00:01,10,65,0.10,0.4500,0.6207,0.5217
1,0.6626,00:00:01,10,70,0.25,0.6512,0.5283,0.5833
1,0.7198,00:00:01,10,75,0.35,0.6216,0.5000,0.5542
1,0.7674,00:00:01,10,80,0.10,0.6216,0.6970,0.6571
1,0.7419,00:00:01,10,85,0.10,0.5758,0.7308,0.6441
1,0.7607,00:00:01,10,90,0.55,0.6429,0.5625,0.6000
