Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.7144,00:00:03,10,80,0.10,0.7059,0.3871,0.5000
2,0.5333,00:00:03,10,80,0.00,0.0000,0.0000,0.0000
3,0.6951,00:00:03,10,80,0.15,0.5000,0.2258,0.3111
4,0.6733,00:00:03,10,80,0.10,0.7778,0.2258,0.3500
5,0.7196,00:00:03,10,80,0.15,0.8750,0.4516,0.5957
6,0.6056,00:00:03,10,80,0.10,0.7778,0.2258,0.3500
7,0.6035,00:00:03,10,80,0.35,0.8000,0.2581,0.3902
8,0.5937,00:00:03,10,80,0.50,0.8000,0.1290,0.2222
9,0.6727,00:00:01,10,80,0.20,0.8750,0.2258,0.3590
10,0.6262,00:00:01,10,80,0.30,1.0000,0.2258,0.3684
