Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6475,00:00:01,10,10,0.10,1.0000,0.1000,0.1818
1,NaN,00:00:00,10,15,NaN,NaN,NaN,NaN
1,0.3164,00:00:00,10,20,0.15,0.2500,0.3750,0.3000
1,0.2852,00:00:00,10,25,0.10,0.2353,0.5000,0.3200
1,0.4091,00:00:00,10,30,0.10,0.2727,0.5455,0.3636
1,0.4907,00:00:00,10,35,0.10,0.3571,0.5556,0.4348
1,0.3519,00:00:00,10,40,0.00,0.0000,0.0000,0.0000
1,0.4290,00:00:00,10,45,0.35,0.3750,0.3333,0.3529
1,0.6181,00:00:00,10,50,0.00,0.0000,0.0000,0.0000
1,0.5357,00:00:00,10,55,0.00,0.0000,0.0000,0.0000
1,0.2847,00:00:00,10,60,0.00,0.0000,0.0000,0.0000
1,0.7100,00:00:00,10,65,0.10,0.6667,0.4000,0.5000
1,0.3750,00:00:00,10,70,0.40,0.5000,0.5000,0.5000
1,0.3264,00:00:00,10,75,0.00,0.0000,0.0000,0.0000
1,0.5312,00:00:00,10,80,0.20,0.5000,0.2500,0.3333
1,0.3750,00:00:00,10,85,0.10,0.5000,0.5000,0.5000
1,0.0000,00:00:00,10,90,0.00,0.0000,0.0000,0.0000
