Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.4321,00:00:00,10,10,0.10,0.4000,0.2143,0.2791
1,0.4011,00:00:00,10,15,0.10,0.2903,0.6000,0.3913
1,0.3887,00:00:00,10,20,0.10,0.2308,0.3462,0.2769
1,0.3693,00:00:00,10,25,0.10,0.2353,0.2963,0.2623
1,0.4316,00:00:00,10,30,0.10,0.2647,0.3600,0.3051
1,0.6378,00:00:00,10,35,0.10,0.5500,0.5238,0.5366
1,0.4799,00:00:00,10,40,0.20,0.8000,0.2222,0.3478
1,0.7240,00:00:00,10,45,0.10,0.5263,0.5882,0.5556
1,0.6497,00:00:00,10,50,0.10,0.6000,0.5000,0.5455
1,0.8289,00:00:00,10,55,0.10,0.6111,0.7333,0.6667
1,0.7200,00:00:00,10,60,0.10,0.5833,0.4667,0.5185
1,0.6900,00:00:00,10,65,0.55,0.6364,0.4667,0.5385
1,0.6667,00:00:00,10,70,0.25,1.0000,0.6667,0.8000
1,0.7901,00:00:00,10,75,0.10,0.6250,0.5556,0.5882
1,0.8672,00:00:00,10,80,0.10,0.7000,0.8750,0.7778
1,0.6667,00:00:00,10,85,0.10,0.6667,0.6667,0.6667
1,1.0000,00:00:00,10,90,0.10,1.0000,0.6667,0.8000
