Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.6094,00:00:00,10,10,0.10,0.3333,1.0000,0.5000
1,0.4490,00:00:00,10,15,0.10,0.2353,0.2857,0.2581
1,0.6834,00:00:00,10,20,0.10,1.0000,0.1538,0.2667
1,0.2604,00:00:00,10,25,0.10,0.2105,0.3333,0.2581
1,0.6281,00:00:00,10,30,0.10,0.5000,0.6364,0.5600
1,0.5475,00:00:00,10,35,0.10,0.5000,0.2000,0.2857
1,0.4750,00:00:00,10,40,0.55,1.0000,0.2000,0.3333
1,0.5104,00:00:00,10,45,0.35,0.6667,0.3333,0.4444
1,0.7407,00:00:00,10,50,0.10,1.0000,0.3333,0.5000
1,0.8214,00:00:00,10,55,0.10,0.8333,0.7143,0.7692
1,0.8724,00:00:00,10,60,0.10,0.7143,0.7143,0.7143
1,0.6000,00:00:00,10,65,0.15,0.6667,0.4000,0.5000
1,0.2857,00:00:00,10,70,0.00,0.0000,0.0000,0.0000
1,0.8100,00:00:00,10,75,0.15,0.6000,0.6000,0.6000
1,1.0000,00:00:00,10,80,0.20,1.0000,1.0000,1.0000
1,1.0000,00:00:00,10,85,0.10,1.0000,1.0000,1.0000
1,0.5156,00:00:00,10,90,0.10,0.4000,0.5000,0.4444
