Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.2881,00:00:01,10,10,0.35,0.3333,0.2105,0.2581
1,0.4231,00:00:01,10,15,0.20,0.2500,0.2105,0.2286
1,0.4183,00:00:01,10,20,0.10,0.1818,0.2105,0.1951
1,0.4058,00:00:01,10,25,0.10,0.1600,0.2105,0.1818
1,0.3892,00:00:01,10,30,0.20,0.3333,0.2105,0.2581
1,0.3940,00:00:01,10,35,0.20,0.2857,0.2105,0.2424
1,0.3386,00:00:01,10,40,0.20,0.2667,0.2105,0.2353
1,0.3670,00:00:01,10,45,0.30,0.3333,0.2105,0.2581
1,0.3712,00:00:01,10,50,0.15,0.3333,0.2105,0.2581
1,0.3747,00:00:01,10,55,0.20,0.2353,0.2105,0.2222
1,0.4377,00:00:01,10,60,0.15,0.3333,0.2105,0.2581
1,0.4169,00:00:01,10,65,0.10,0.2222,0.2105,0.2162
1,0.3006,00:00:01,10,70,0.30,0.2667,0.2105,0.2353
1,0.4467,00:00:01,10,75,0.10,0.0833,0.0526,0.0645
1,0.6867,00:00:01,10,80,0.25,0.5882,0.6667,0.6250
1,0.6901,00:00:01,10,85,0.20,0.6154,0.7273,0.6667
1,0.8580,00:00:01,10,90,0.10,0.7778,0.7778,0.7778
