Iteration,AUC,ElapsedTime,K,TrainRatio,BestThreshold,Precision,Recall,F1Score
1,0.5898,00:00:03,10,10,0.10,0.3692,0.1818,0.2437
1,0.5694,00:00:01,10,15,0.10,0.3646,0.2672,0.3084
1,0.6158,00:00:01,10,20,0.10,0.3708,0.2500,0.2986
1,0.5343,00:00:01,10,25,0.35,0.5370,0.2231,0.3152
1,0.6002,00:00:01,10,30,0.15,0.4545,0.2273,0.3030
1,0.6280,00:00:01,10,35,0.85,0.7436,0.2231,0.3432
1,0.5573,00:00:01,10,40,0.15,0.5429,0.2879,0.3762
1,0.5137,00:00:01,10,45,0.30,0.5119,0.3209,0.3945
1,0.7660,00:00:01,10,50,0.35,0.6250,0.5417,0.5804
1,0.8026,00:00:01,10,55,0.55,0.6923,0.5243,0.5967
1,0.7930,00:00:01,10,60,0.35,0.5484,0.6800,0.6071
1,0.8018,00:00:01,10,65,0.10,0.6022,0.6667,0.6328
1,0.8304,00:00:01,10,70,0.10,0.5591,0.7761,0.6500
1,0.8607,00:00:01,10,75,0.10,0.6341,0.8814,0.7376
1,0.8887,00:00:02,10,80,0.50,0.8095,0.6939,0.7473
1,0.8331,00:00:02,10,85,0.65,0.8000,0.6000,0.6857
1,0.9161,00:00:02,10,90,0.45,0.7895,0.7143,0.7500
